word	true_tag	pred_tag
näiteks	O	O
teatas	O	O
esmalt	O	O
Vene	B-GEP	B-GEP
välisminister	O	O
Igor	B-PER	B-PER
Ivanov	I-PER	I-PER
reedel	O	O
,	O	O
et	O	O
vägede	O	O
Kosovosse	B-GEP	B-LOC
saatmine	O	O
oli	O	O
viga	O	O
.	O	O

Oma	O	O
üllatust	O	O
vägede	O	O
saatmise	O	O
üle	O	O
väljendas	O	O
ka	O	O
eriesindaja	O	O
Viktor	B-PER	B-PER
Tšernomõrdin	I-PER	I-PER
.	O	O

Samas	O	O
väljastasid	O	O
juba	O	O
laupäeva	O	O
hommikul	O	O
sõjaväeametnikud	O	O
oma	O	O
avalduse	O	O
,	O	O
väites	O	O
,	O	O
et	O	O
käsk	O	O
vägede	O	O
saatmiseks	O	O
oli	O	O
tulnud	O	O
kõige	O	O
kõrgemalt	O	O
tahult	O	O
ehk	O	O
Jeltsinilt	B-PER	B-PER
endalt	O	O
.	O	O

Jeltsin	B-PER	B-PER
hädas	O	O

The	B-ORG	B-PROD
Washington	I-ORG	I-PROD
Post	I-ORG	I-PROD
viitas	O	O
Kremli	B-ORG	B-GEP
allikatele	O	O
,	O	O
kelle	O	O
järgi	O	O
olevat	O	O
Jeltsin	B-PER	B-PER
juba	O	O
29.	O	O
aprillil	O	O
küsinud	O	O
Julgeolekunõukogu	B-ORG	B-ORG
käest	O	O
,	O	O
miks	O	O
NATO	B-ORG	B-ORG
ignoreerib	O	O
Venemaa	B-GEP	B-GEP
proteste	O	O
õhurünnakute	O	O
vastu	O	O
.	O	O

Paraku	O	O
oli	O	O
Julgeolekunõukogu	B-ORG	B-ORG
sunnitud	O	O
tõdema	O	O
,	O	O
et	O	O
Venemaa	B-GEP	B-GEP
pole	O	O
enam	O	O
Nõukogude	B-GEP	B-GEP
Liit	I-GEP	I-GEP
ja	O	O
ei	O	O
suuda	O	O
sõjaväeliselt	O	O
seda	O	O
,	O	O
mida	O	O
NATO	B-ORG	B-ORG
saadab	O	O
korda	O	O
Jugoslaavia	B-GEP	B-GEP
kohal	O	O
.	O	O

Veel	O	O
häiris	O	O
Vene	B-GEP	B-GEP
sõjaväeeksperte	O	O
see	O	O
,	O	O
et	O	O
Lääne	B-LOC	B-LOC
kõrgetehnoloogilised	O	O
relvad	O	O
võivad	O	O
ennetava	O	O
löögi	O	O
puhul	O	O
asendada	O	O
tuumarelva	O	O
.	O	O

Vahe	O	O
taktikalise	O	O
,	O	O
lühimaa	O	O
või	O	O
tuumaraketi	O	O
vahel	O	O
on	O	O
ähmastumas	O	O
.	O	O

Vene	B-GEP	B-GEP
vägede	O	O
üllatuskäik	O	O
on	O	O
mõjutanud	O	O
aga	O	O
ka	O	O
lääneliidreid	O	O
.	O	O

Praegu	O	O
räägib	O	O
lääs	O	O
juba	O	O
sellest	O	O
,	O	O
et	O	O
Venemaal	B-GEP	B-GEP
oleks	O	O
Kosovos	B-GEP	B-LOC
sarnaselt	O	O
G-8	B-GEP	B-ORG
plaaniga	O	O
ka	O	O
oma	O	O
“	O	O
vastutusala	O	O
”	O	O
.	O	O

Samas	O	O
on	O	O
jäänud	O	O
selgusetuks	O	O
,	O	O
kus	O	O
täpselt	O	O
hakkab	O	O
see	O	O
ala	O	O
olema	O	O
,	O	O
ehkki	O	O
venelased	O	O
on	O	O
praeguseks	O	O
koha	O	O
sisse	O	O
võtnud	O	O
Pristina	B-LOC	B-LOC
lennuväljal	I-LOC	I-LOC
.	O	O

Lääneliidrid	O	O
on	O	O
siiski	O	O
kinnitanud	O	O
,	O	O
et	O	O
vastutusala	O	O
mudel	O	O
on	O	O
võetud	O	O
Bosniast	B-GEP	B-GEP
.	O	O

Seal	O	O
said	O	O
1300	O	O
Vene	B-GEP	B-GEP
sõdurit	O	O
USA	B-GEP	B-GEP
sektoris	O	O
operatsioonikäske	O	O
USA	B-GEP	B-GEP
kindralitelt	O	O
,	O	O
ent	O	O
neil	O	O
oli	O	O
eraldi	O	O
käsuliin	O	O
Vene	B-GEP	B-GEP
kindrali	O	O
kaudu	O	O
NATO	B-ORG	B-ORG
peakorterist	O	O
Brüsselis	B-GEP	B-LOC
.	O	O

Ent	O	O
Albaania	B-GEP	B-GEP
peaminister	O	O
Pandell	B-PER	B-PER
Majko	I-PER	I-PER
ütles	O	O
eile	O	O
,	O	O
et	O	O
Vene	B-GEP	B-GEP
rahuvalvajatel	O	O
Kosovos	B-GEP	B-LOC
ei	O	O
saa	O	O
lasta	O	O
tegutseda	O	O
eraldi	O	O
ja	O	O
et	O	O
nad	O	O
peavad	O	O
alluma	O	O
Euroopa	B-LOC	B-GEP
juhtimisele	O	O
.	O	O

Kosovo	B-ORG	B-ORG
Vabastusarmee	I-ORG	I-ORG
on	O	O
teatanud	O	O
,	O	O
et	O	O
nemad	O	O
ei	O	O
suuda	O	O
garanteerida	O	O
Vene	B-GEP	B-GEP
vägedele	O	O
provintsis	O	O
ohutust	O	O
.	O	O

Arvamus	O	O

Ants	B-PER	B-PER
Laaneots	I-PER	I-PER

Kaitsejõudude	B-ORG	B-ORG
peastaabi	I-ORG	I-ORG
ülem	O	O
,	O	O
kindralmajor	O	O

Efektiivsus	O	O
oleneb	O	O
sõjas	O	O
paljudest	O	O
asjadest	O	O
.	O	O

Üks	O	O
asi	O	O
on	O	O
sõdida	O	O
vastasega	O	O
,	O	O
kes	O	O
on	O	O
kõrbe	O	O
avamaastikul	O	O
aga	O	O
hoopis	O	O
teine	O	O
kui	O	O
,	O	O
vaenlane	O	O
varjab	O	O
ennast	O	O
mägedes	O	O
,	O	O
metsades	O	O
ja	O	O
elamurajoonides	O	O
.	O	O

Serblased	O	O
teadsid	O	O
Lahesõja	B-EVE	B-EVE
õppetunde	O	O
ning	O	O
oskasid	O	O
neid	O	O
ka	O	O
oskuslikult	O	O
kasutada	O	O
.	O	O

Nii	O	O
et	O	O
liitlastel	O	O
ei	O	O
olnud	O	O
sugugi	O	O
kerge	O	O
nende	O	O
tanke	O	O
ja	O	O
soomukeid	O	O
“	O	O
välja	O	O
õngitseda	O	O
.	O	O
”	O	O

Vaenlasele	O	O
kaotuste	O	O
tekitamisest	O	O
on	O	O
sõjas	O	O
aga	O	O
tihti	O	O
olulisem	O	O
nende	O	O
poliitiliste	O	O
eesmärkide	O	O
saavutamine	O	O
,	O	O
mille	O	O
tõttu	O	O
lahinguid	O	O
alustati	O	O
.	O	O

Oma	O	O
esialgsed	O	O
eesmärgid	O	O
on	O	O
NATO	B-ORG	B-ORG
küll	O	O
saavutanud	O	O
aga	O	O
ega	O	O
sellega	O	O
see	O	O
lugu	O	O
veel	O	O
lõppenud	O	O
ei	O	O
ole	O	O
,	O	O
sest	O	O
kõige	O	O
keerulisem	O	O
küsimus	O	O
on	O	O
praegu	O	O
põgenike	O	O
tagasitulek	O	O
ja	O	O
sellest	O	O
võimalikult	O	O
tulenevad	O	O
hõõrumised	O	O
.	O	O

Tiit	B-PER	B-PER
Tammsaar	I-PER	I-PER

Riigikogu	B-ORG	B-ORG
riigikaitsekomisjoni	I-ORG	I-ORG
esimees	O	O

Meie	O	O
sõdurite	O	O
saatmine	O	O
Kosovosse	B-GEP	B-LOC
rahu	O	O
tagama	O	O
on	O	O
lihtsalt	O	O
märk	O	O
Eesti	B-GEP	B-GEP
riigi	O	I-GEP
suhtumisest	O	O
sellesse	O	O
küsimusse	O	O
.	O	O

Me	O	O
kõik	O	O
ju	O	O
teame	O	O
,	O	O
et	O	O
seal	O	O
on	O	O
praegu	O	O
nii	O	O
NATO	B-ORG	B-ORG
kui	O	O
ka	O	O
Venemaa	B-GEP	B-GEP
poolt	O	O
kohal	O	O
kümneid	O	O
tuhandeid	O	O
sõdureid	O	O
.	O	O

Nii	O	O
et	O	O
füüsilises	O	O
mõttes	O	O
on	O	O
meie	O	O
kümme	O	O
meest	O	O
praktiliselt	O	O
olematu	O	O
suurus	O	O
.	O	O

Seega	O	O
on	O	O
meie	O	O
sõdurite	O	O
Kosovosse	B-GEP	B-LOC
lähetamine	O	O
oluline	O	O
eelkõige	O	O
meile	O	O
endile-	O	O
näidata	O	O
,	O	O
et	O	O
Eesti	B-GEP	B-GEP
lipp	O	O
lehvib	O	O
kõrvuti	O	O
NATO	B-ORG	B-ORG
omaga	O	O
.	O	O

Aga	O	O
muidugi	O	O
on	O	O
rahuloomispüüdlused	O	O
seda	O	O
positiivsemad	O	O
,	O	O
mida	O	O
suurem	O	O
hulk	O	O
riike	O	O
selles	O	O
osaleb	O	O
.	O	O

Maarja-Liis	B-PER	B-PER
Ilus	I-PER	I-PER

laulja	O	O

Kui	O	O
Eestis	B-GEP	B-GEP
korraldataks	O	O
heategevuslik	O	O
kontsert	O	O
kosovoalbaanlastest	O	O
põgenike	O	O
abistamiseks	O	O
siis	O	O
aja	O	O
ja	O	O
võimaluse	O	O
olemasolu	O	O
korral	O	O
ma	O	O
loomulikult	O	O
nõustuksin	O	O
selles	O	O
kaasa	O	O
lööma	O	O
.	O	O

Kuigi	O	O
ma	O	O
eriti	O	O
kõikvõimalikesse	O	O
sõjateemadesse	O	O
ei	O	O
süvene	O	O
on	O	O
minu	O	O
jaoks	O	O
siiski	O	O
küllaltki	O	O
arusaamatu	O	O
,	O	O
et	O	O
tänapäeval	O	O
ei	O	O
suudeta	O	O
niisuguseid	O	O
erimeelsusi	O	O
diplomaatiliselt	O	O
lahendada	O	O
.	O	O

Aga	O	O
kui	O	O
poliitikas	O	O
minust	O	O
targemad	O	O
pead	O	O
muud	O	O
väljapääsu	O	O
olukorrast	O	O
ei	O	O
leidnud	O	O
järelikult	O	O
ei	O	O
olnud	O	O
teistmoodi	O	O
siis	O	O
vist	O	O
võimalik	O	O
talitada	O	O
.	O	O

Kuigi	O	O
sõda	O	O
on	O	O
muidugi	O	O
alati	O	O
kole	O	O
sündmus	O	O
.	O	O

Käisin	O	O
äsja	O	O
just	O	O
Iisraelis	B-GEP	B-GEP
ning	O	O
väga	O	O
huvitav	O	O
oli	O	O
kuulata	O	O
sealsete	O	O
minuvanuste	O	O
noorte	O	O
inimeste	O	O
arvamust	O	O
Kosovost	B-GEP	B-LOC
,	O	O
sest	O	O
nende	O	O
maa	O	O
on	O	O
ju	O	O
samuti	O	O
pikka	O	O
aega	O	O
sõjaseisukorras	O	O
olnud	O	O
.	O	O

Eesti	B-GEP	B-GEP
sõdurid	O	O
ootavad	O	O
albaania	O	O
keele	O	O
õpetajat	O	O

KAAREL	B-PER	B-PER
KAAS	I-PER	I-PER

Eile	O	O
alustasid	O	O
Kosovo	B-GEP	B-EVE
rahumissiooniks	O	O
Paldiskis	B-GEP	B-LOC
ettevalmistusi	O	O
17	O	O
elukutselist	O	O
kaitseväelast	O	O
,	O	O
kellele	O	O
armeejuhtkond	O	O
muude	O	O
tarkuste	O	O
hulgas	O	O
loodab	O	O
õpetada	O	O
ka	O	O
pisut	O	O
albaania	O	O
keelt	O	O
.	O	O

Rahuoperatsioonide	B-ORG	B-ORG
Keskuse	I-ORG	I-ORG
(	O	O
ROK	B-ORG	B-ORG
)	O	O
ülem	O	O
leitnant	O	O
Meelis	B-PER	B-PER
Kiili	I-PER	I-PER
ütles	O	O
Postimehele	B-ORG	B-PROD
,	O	O
et	O	O
praegu	O	O
albaania	O	O
keele	O	O
tunde	O	O
küll	O	O
veel	O	O
ei	O	O
toimu	O	O
,	O	O
kuid	O	O
õpetaja	O	O
leidmiseks	O	O
käivad	O	O
otsingud	O	O
.	O	O

“	O	O
Eestis	B-GEP	B-GEP
on	O	O
niisugused	O	O
inimesed	O	O
täiesti	O	O
olemas	O	O
,	O	O
kes	O	O
suudaksid	O	O
meestele	O	O
mõned	O	O
olulised	O	O
fraasid	O	O
selgeks	O	O
õpetada	O	O
,	O	O
”	O	O
märkis	O	O
ta	O	O
.	O	O

Tulevastele	O	O
rahutagajatele	O	O
jagatakse	O	O
teadmisi	O	O
ka	O	O
Kosovo	B-GEP	B-GEP
ajaloost	O	O
ning	O	O
sealsetest	O	O
erinevatest	O	O
usulistest	O	O
tõekspidamistest	O	O
.	O	O

Sellele	O	O
lisanduvad	O	O
veel	O	O
sõjaväepolitsei-	O	O
ja	O	O
relvatarkused	O	O
.	O	O

Õppetsükkel	O	O
lõpeb	O	O
14.	O	O
juulil	O	O
,	O	O
pärast	O	O
mida	O	O
peavad	O	O
mehed	O	O
olema	O	O
valmis	O	O
Kosovo	B-GEP	B-GEP
poole	O	O
sõitvasse	O	O
lennukisse	O	O
astuma	O	O
.	O	O

Praegu	O	O
väljaõpet	O	O
saavast	O	O
17	O	O
allohvitserist	O	O
sõidab	O	O
Balkani	B-LOC	B-LOC
kriisikoldesse	O	O
Kiili	B-PER	B-PER
sõnul	O	O
siiski	O	O
vaid	O	O
kümmekond	O	O
.	O	O

“	O	O
Ülejäänud	O	O
jäävad	O	O
reservi	O	O
,	O	O
”	O	O
tõdes	O	O
Kiili	B-PER	B-PER
.	O	O

Kõik	O	O
praegu	O	O
Paldiskis	B-GEP	B-LOC
väljaõpet	O	O
saavad	O	O
kaitseväelased	O	O
on	O	O
tema	O	O
sõnul	O	O
vabatahtlikud	O	O
ning	O	O
kaitsejõudude	O	O
peastaabi	O	O
poolt	O	O
välja	O	O
valitud	O	O
parimate	O	O
käepärast	O	O
olevate	O	O
inimeste	O	O
hulgast	O	O
,	O	O
paljudel	O	O
neist	O	O
on	O	O
ka	O	O
eelnev	O	O
rahuvalvemissiooni	O	O
kogemus	O	O
.	O	O

Kümme	O	O
eestlast	O	O
relvastatakse	O	O
Ameerika	B-GEP	B-GEP
automaatidega	O	B-PROD
M-16	B-PROD	I-PROD
ja	O	O
püstolitega	O	O
,	O	O
lisaks	O	O
on	O	O
neil	O	O
kasutada	O	O
ka	O	O
politsei	O	O
erivarustus	O	O
-	O	O
kumminuiad	O	O
,	O	O
kilbid	O	O
ja	O	O
kuulivestid	O	O
.	O	O

Kaitsejõudude	B-ORG	B-ORG
peastaabi	I-ORG	I-ORG
ülema	O	O
kindralmajor	O	O
Ants	B-PER	B-PER
Laaneotsa	I-PER	I-PER
sõnul	O	O
võib	O	O
Eesti	B-GEP	B-GEP
üksuse	O	O
ülesandeks	O	O
saada	O	O
näiteks	O	O
korra	O	O
hoidmine	O	O
mõnes	O	O
suuremat	O	O
sorti	O	O
põgenikelaagris	O	O
.	O	O

“	O	O
Mingites	O	O
erioperatsioonides	O	O
meie	O	O
mehed	O	O
osalema	O	O
ei	O	O
hakka	O	O
,	O	O
”	O	O
kinnitas	O	O
ta	O	O
.	O	O

Kuigi	O	O
Kosovosse	B-GEP	B-LOC
minevate	O	O
sõdurite	O	O
ettevalmistamine	O	O
on	O	O
juba	O	O
alanud	O	O
,	O	O
ei	O	O
suutnud	O	O
rahandus-	B-ORG	O
ja	I-ORG	O
kaitseministeerium	I-ORG	O
tänaseks	O	O
valitsuse	O	O
istungiks	O	O
selgusele	O	O
jõuda	O	O
missuguselt	O	O
eelarverealt	O	O
tuleb	O	O
võtta	O	O
pooleaastaseks	O	O
Kosovo-missiooniks	O	B-EVE
vajalik	O	O
6	O	O
215000	O	O
krooni	O	O
.	O	O

“	O	O
Rahandusministeerium	B-ORG	O
on	O	O
seisukohal	O	O
,	O	O
et	O	O
valitsuse	B-ORG	O
reservfondist	O	O
seda	O	O
summat	O	O
võtta	O	O
ei	O	O
saa	O	O
,	O	O
”	O	O
ütles	O	O
rahandusministeeriumi	B-ORG	O
nõunik	O	O
Daniel	B-PER	B-PER
Vaarik	I-PER	I-PER
Postimehele	B-ORG	B-PROD
.	O	O

Raha	O	O
leidmiseks	O	O
kavatseb	O	O
kaitseministeerium	B-ORG	O
valitsuselt	B-ORG	O
täna	O	O
nädalast	O	O
ajapikendust	O	O
paluda	O	O
,	O	O
lausus	O	O
kaitseministeeriumi	B-ORG	O
kantsler	O	O
Tarmo	B-PER	B-PER
Mänd	I-PER	I-PER
.	O	O

“	O	O
Konsultatsioonid	O	O
rahandusministeeriumiga	B-ORG	O
kestavad	O	O
ning	O	O
rohkem	O	O
ma	O	O
seda	O	O
teemat	O	O
praegu	O	O
ei	O	O
kommenteeriks	O	O
,	O	O
”	O	O
lisas	O	O
ta	O	O
.	O	O

Siseminister	O	O
Jüri	B-PER	B-PER
Mõis	I-PER	I-PER
shokeeris	O	O
valitsusliitu	O	O

,	O	O
Opositsioon	O	O
soostus	O	O
eile	O	O
õhtul	O	O
miljardikroonise	O	O
kärpega	O	O

URMAS	B-PER	B-PER
PAET	I-PER	I-PER

Samas	O	O
kui	O	O
isegi	O	O
Keskerakond	B-ORG	B-ORG
on	O	O
nõus	O	O
loobuma	O	O
Eesti	B-ORG	B-ORG
Panga	I-ORG	I-ORG
reservi	O	O
kasutamisest	O	O
eelarve	O	O
lappimiseks	O	O
,	O	O
teatas	O	O
siseminister	O	O
Jüri	B-PER	B-PER
Mõis	I-PER	I-PER
valitsusliidule	O	O
ootamatult	O	O
,	O	O
et	O	O
kui	O	O
miljardikroonisest	O	O
kärpest	O	O
väheks	O	O
jääb	O	O
,	O	O
saab	O	O
minna	O	O
Eesti	B-ORG	B-ORG
Panga	I-ORG	I-ORG
kallale	O	O
.	O	O

Mõis	B-PER	B-PER
ütles	O	O
kohtumisel	O	O
Lääne	B-ORG	B-ORG
maavalitsuse	I-ORG	I-ORG
töötajatega	O	O
,	O	O
et	O	O
Eesti	B-ORG	B-ORG
Panga	I-ORG	I-ORG
mullune	O	O
kasum	O	O
oli	O	O
500	O	O
miljonit	O	O
krooni	O	O
.	O	O

“	O	O
Kui	O	O
ka	O	O
sealt	O	O
jääb	O	O
puudu	O	O
,	O	O
läheb	O	O
käiku	O	O
stabiliseerimisfond	O	O
,	O	O
”	O	O
lisas	O	O
ta	O	O
.	O	O

Riigikogu	B-ORG	B-ORG
keskfraktsiooni	I-ORG	O
liikme	O	O
Olev	B-PER	B-PER
Raju	I-PER	I-PER
sõnul	O	O
on	O	O
isegi	O	O
Keskerakond	B-ORG	B-ORG
valmis	O	O
loobuma	O	O
Eesti	B-ORG	B-ORG
Panga	I-ORG	I-ORG
kasumi	O	O
kasutuselevõtust	O	O
säästueelarves	O	O
,	O	O
kui	O	O
selle	O	O
asemel	O	O
leitakse	O	O
uusi	O	O
katteallikaid	O	O
või	O	O
vastuvõetavaid	O	O
kärpimiskohti	O	O
.	O	O

“	O	O
Mõisa	B-PER	B-PER
avaldus	O	O
ei	O	O
ole	O	O
aga	O	O
kummaline	O	O
,	O	O
”	O	O
lisas	O	O
Raju	B-PER	B-PER
.	O	O

“	O	O
Mõis	B-PER	B-PER
käitub	O	O
pankuri	O	O
ja	O	O
ausa	O	O
inimesena	O	O
,	O	O
mitte	O	O
poliitikuna	O	O
.	O	O

Poliitikud	O	O
ajavad	O	O
vahel	O	O
ka	O	O
jahu	O	O
.	O	O

Eesti	B-ORG	B-ORG
Panga	I-ORG	I-ORG
kasumi	O	O
võtmine	O	O
eelarvesse	O	O
on	O	O
tegelikult	O	O
küllaltki	O	O
suures	O	O
ulatuses	O	O
võimalik	O	O
.	O	O

Iseasi	O	O
,	O	O
et	O	O
seda	O	O
poliitilistel	O	O
põhjustel	O	O
teha	O	O
ei	O	O
taheta	O	O
.	O	O
”	O	O

Raju	B-PER	O
rõõmu	O	O
ei	O	O
jaganud	O	O
Mõisa	B-PER	B-PER
erakonnakaaslane	O	O
ja	O	O
Riigikogu	B-ORG	B-ORG
rahanduskomisjoni	I-ORG	O
esimees	O	O
Kalle	B-PER	B-PER
Jürgenson	I-PER	I-PER
,	O	O
kes	O	O
kinnitas	O	O
koalitsioonierakondade	O	O
seisukohta	O	O
,	O	O
et	O	O
Eesti	B-ORG	B-ORG
Panga	I-ORG	I-ORG
kasumist	O	O
raha	O	O
võtta	O	O
ei	O	O
tohi	O	O
.	O	O

“	O	O
Raske	O	O
öelda	O	O
,	O	O
miks	O	O
Mõis	B-PER	B-PER
teisiti	O	O
arvab	O	O
,	O	O
”	O	O
sõnas	O	O
ta	O	O
.	O	O

“	O	O
Eks	O	O
inimese	O	O
mõtted	O	O
on	O	O
heitlikud	O	O
.	O	O

Ta	O	O
võib	O	O
asja	O	O
vaadata	O	O
pangajuhi	O	O
kogemusest	O	O
lähtudes	O	O
.	O	O

Et	O	O
kui	O	O
on	O	O
kasum	O	O
,	O	O
siis	O	O
võib	O	O
selle	O	O
ära	O	O
kasutada	O	O
.	O	O
”	O	O

Klaarib	O	O
vanu	O	O
arveid	O	O

Reformierakonna	B-ORG	B-ORG
fraktsiooni	I-ORG	O
esimees	O	O
Jürgen	B-PER	B-PER
Ligi	I-PER	I-PER
ütles	O	O
,	O	O
et	O	O
on	O	O
Mõisalt	B-PER	B-PER
kuulnud	O	O
sedagi	O	O
,	O	O
et	O	O
astmeline	O	O
tulumaks	O	O
käib	O	O
küll	O	O
.	O	O

“	O	O
Nüüd	O	O
on	O	O
Mõis	B-PER	B-PER
hulk	O	O
aega	O	O
valitsuses	B-ORG	O
olnud	O	O
ning	O	O
see	O	O
pole	O	O
enam	O	O
kogemuse	O	O
puudumise	O	O
küsimus	O	O
,	O	O
”	O	O
sõnas	O	O
Ligi	B-PER	B-PER
.	O	O

“	O	O
Ilmselt	O	O
on	O	O
tal	O	O
Hansapanga-aegadest	O	O
mingi	O	O
kala	O	O
Eesti	B-ORG	B-ORG
Pangaga	I-ORG	I-ORG
.	O	O

Kuigi	O	O
arvatakse	O	O
,	O	O
et	O	O
ühed	O	O
pankurid	O	O
kõik	O	O
,	O	O
on	O	O
keskpank	O	O
tegelikult	O	O
kommertspankade	O	O
kontrollija	O	O
.	O	O

Ju	O	O
on	O	O
Mõisal	B-PER	B-PER
midagi	O	O
hingel	O	O
.	O	O

See	O	O
ei	O	O
ole	O	O
mõistlik	O	O
ettepanek	O	O
,	O	O
et	O	O
kui	O	O
valitsusel	B-ORG	O
raha	O	O
puudu	O	O
tuleb	O	O
,	O	O
siis	O	O
tuleb	O	O
minna	O	O
keskpanga	O	O
reservide	O	O
kallale	O	O
.	O	O
”	O	O

Ligi	B-PER	B-PER
avaldas	O	O
lootust	O	O
,	O	O
et	O	O
Mõis	B-PER	B-PER
ei	O	O
väljendanud	O	O
valitsuse	B-ORG	O
seisukohta	O	O
.	O	O

“	O	O
Arvan	O	O
,	O	O
et	O	O
selle	O	O
taga	O	O
oli	O	O
ekspankuri	O	O
isiklik	O	O
probleem	O	O
,	O	O
”	O	O
lisas	O	O
ta	O	O
.	O	O

Esimene	O	O
kohtumine	O	O

Eile	O	O
keskpäeval	O	O
kohtusid	O	O
valitsusliidu	O	O
ning	O	O
Keskerakonna	B-ORG	B-ORG
ja	O	O
Maarahva	B-ORG	B-ORG
Erakonna	I-ORG	I-ORG
esindajad	O	O
,	O	O
arutamaks	O	O
möödunud	O	O
neljapäeval	O	O
opositsiooni	O	O
esitatud	O	O
alternatiivset	O	O
säästueelarvet	O	O
,	O	O
mis	O	O
kärbiks	O	O
riigi	O	O
tulusid	O	O
miljardi	O	O
krooni	O	O
asemel	O	O
vaid	O	O
650	O	O
miljonit	O	O
krooni	O	O
ning	O	O
kasutaks	O	O
eelarve	O	O
katteallikatena	O	O
suurenenud	O	O
maksulaekumisi	O	O
ja	O	O
Eesti	B-ORG	B-ORG
Panga	I-ORG	I-ORG
kasumit	O	O
.	O	O

Ligi	B-PER	B-PER
kinnitusel	O	O
ei	O	O
tagane	O	O
valitsusliit	O	O
nõudest	O	O
,	O	O
et	O	O
eelarvet	O	O
tuleb	O	O
kärpida	O	O
vähemalt	O	O
miljard	O	O
krooni	O	O
.	O	O

Tema	O	O
sõnul	O	O
sai	O	O
valitsusliit	O	O
opositsiooni	O	O
eile	O	O
nii	O	O
kaugele	O	O
,	O	O
et	O	O
nad	O	O
tegid	O	O
ettepanekuid	O	O
summade	O	O
ümbertõstmiseks	O	O
miljardi	O	O
kärpimiskrooni	O	O
raames	O	O
.	O	O

Samas	O	O
ei	O	O
olnud	O	O
koalitsiooni	O	O
esindajad	O	O
ka	O	O
eile	O	O
õhtul	O	O
väga	O	O
optimistlikud	O	O
,	O	O
sest	O	O
opositsioon	O	O
näeb	O	O
kokkuhoiuallikaid	O	O
mujal	O	O
kui	O	O
valitsusliit	O	O
.	O	O

“	O	O
Opositsiooni	O	O
esitatud	O	O
teine	O	O
muudatusettepanekute	O	O
pakett	O	O
näeb	O	O
ette	O	O
küll	O	O
selle	O	O
aasta	O	O
eelarve	O	O
miljardikroonist	O	O
kärpimist	O	O
,	O	O
kuid	O	O
puhtalt	O	O
valitsemiskulude	O	O
arvelt	O	O
,	O	O
”	O	O
ütles	O	O
rahanduskomisjoni	B-ORG	O
esimees	O	O
Kalle	B-PER	B-PER
Jürgenson	I-PER	I-PER
BNSile	B-ORG	B-ORG
.	O	O

“	O	O
Nad	O	O
soovivad	O	O
taastada	O	O
kõik	O	O
katuste	O	O
remondid	O	O
,	O	O
mida	O	O
nad	O	O
ise	O	O
investeeringuteks	O	O
nimetavad	O	O
,	O	O
”	O	O
tähendas	O	O
Jürgenson	B-PER	B-PER
.	O	O

Ametliku	O	O
hinnangu	O	O
annab	O	O
valitsusliit	O	O
täna	O	O
hommikul	O	O
enne	O	O
kell	O	O
10	O	O
algavat	O	O
Riigikogu	B-ORG	B-ORG
istungit	O	O
.	O	O

Keskerakondlase	O	O
Olev	B-PER	B-PER
Raju	I-PER	I-PER
sõnul	O	O
on	O	O
peamine	O	O
,	O	O
et	O	O
koalitsiooni	O	O
ja	O	O
opositsiooni	O	O
vahel	O	O
algasid	O	O
sisulised	O	O
läbirääkimised	O	O
,	O	O
sest	O	O
viimase	O	O
kahe	O	O
kuu	O	O
jooksul	O	O
pole	O	O
osapooled	O	O
ametlikult	O	O
kohtunud	O	O
.	O	O

Venitamine	O	O
võib	O	O
jätkuda	O	O

Riigikogu	B-ORG	B-ORG
tänase	O	O
istungi	O	O
päevakorra	O	O
esimene	O	O
punkt	O	O
on	O	O
säästueelarve	O	O
teise	O	O
lugemise	O	O
jätkamine	O	O
.	O	O

Sellele	O	O
järgneb	O	O
kodukorra	O	O
vastavusse	O	O
viimine	O	O
põhiseadusega	B-PROD	O
,	O	O
mis	O	O
võimaldab	O	O
valitsusel	B-ORG	O
siduda	O	O
säästueelarve	O	O
vastuvõtmise	O	O
usaldushääletusega	O	O
.	O	O

Raju	B-PER	B-PER
sõnul	O	O
on	O	O
tõenäoline	O	O
,	O	O
et	O	O
Keskerakond	B-ORG	B-ORG
jätkab	O	O
säästueelarve	O	O
menetlemisel	O	O
venitamist	O	O
,	O	O
kui	O	O
valitsusliit	O	O
taas	O	O
opositsiooni	O	O
ettepanekuid	O	O
ei	O	O
arvesta	O	O
.	O	O

Ligi	B-PER	B-PER
ei	O	O
välistanud	O	O
aga	O	O
,	O	O
et	O	O
venitamise	O	O
jätkumise	O	O
korral	O	O
katkestab	O	O
valitsusliit	O	O
säästueelarve	O	O
lugemise	O	O
.	O	O

Arstid	O	O
hoiatavad	O	O
suvise	O	O
ülekuumenemise	O	O
eest	O	O

JAANUS	B-PER	O
PUTTING	I-PER	O

Arstide	O	O
kinnitusel	O	O
võib	O	O
katmata	O	O
peaga	O	O
päikeselõõsas	O	O
viibimine	O	O
või	O	O
palava	O	O
ilmaga	O	O
õues	O	O
töörügamine	O	O
halvimal	O	O
juhul	O	O
lõppeda	O	O
surmaga	O	O
,	O	O
viimaste	O	O
päevade	O	O
kuumalaine	O	O
pole	O	O
Tallinna	B-GEP	B-GEP
ja	O	O
Tartu	B-ORG	B-GEP
kiirabile	I-ORG	O
siiski	O	O
oluliselt	O	O
