word	true_tag	pred_tag
pühademuusikat	O	O
,	O	O
samuti	O	O
itaalia	O	B-GPE
heliloojate	O	O
pärandit	O	O
,	O	O
esinemised	O	O
korraldab	O	O
kunstimuuseum	B-ORG	B-ORG
.	O	O

Novembrisse	B-DATE	B-DATE
on	O	O
planeeritud	O	O
kontsert	O	O
Türgis	B-GPE	B-GPE
Istanbulis	B-GPE	B-GPE
.	O	O

Jeruusalemmast	B-GPE	B-GPE
sõidab	O	O
ansambel	O	O
otse	O	O
Moskvasse	B-GPE	B-GPE
,	O	O
kolmandat	O	O
korda	O	O
toimuvale	O	O
festivalile	O	O
""""	B-EVENT	B-EVENT
Peegel	I-EVENT	I-EVENT
peeglis	I-EVENT	I-EVENT
""""	I-EVENT	I-EVENT
,	O	O
mis	O	O
on	O	O
kogu	O	O
oma	O	O
tegevusperioodil	O	O
olnud	O	O
lähedalt	O	O
seotud	O	O
Arvo	B-PER	B-PER
Pärdiga	I-PER	I-PER
.	O	O

30.	B-DATE	B-DATE
septembril	I-DATE	I-DATE
esineb	O	O
Hortus	B-ORG	B-ORG
Musicus	I-ORG	I-ORG
Mustoneni	B-PER	O
juhatusel	O	O
Moskva	B-LOC	B-GPE
Peeter-Pauli	I-LOC	B-LOC
luterlikus	I-LOC	I-LOC
katedraalis	I-LOC	I-LOC
kavaga	O	O
""""	B-PROD	B-PROD
Vetšnaja	I-PROD	I-PROD
garmonija	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
kus	O	O
on	O	O
ettekandel	O	O
Arvo	B-PER	B-PER
Pärdi	I-PER	I-PER
""""	B-PROD	B-PROD
Da	I-PROD	I-PROD
pacem	I-PROD	I-PROD
Domine	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
""""	B-PROD	B-PROD
An	I-PROD	I-PROD
den	I-PROD	I-PROD
Wassern	I-PROD	I-PROD
zu	I-PROD	I-PROD
Babel	I-PROD	I-PROD
...	I-PROD	I-PROD
""""	I-PROD	I-PROD
ja	O	O
""""	B-PROD	B-PROD
Cantate	I-PROD	I-PROD
Domino	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
Aleksandr	B-PER	B-PER
Knaifeli	I-PER	I-PER
""""	B-PROD	B-PROD
Utešitelju	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
René	B-PER	B-PER
Eespere	I-PER	I-PER
""""	B-PROD	B-PROD
Curriculum	I-PROD	I-PROD
annorum	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
Tõnis	B-PER	B-PER
Kaumanni	I-PER	I-PER
""""	B-PROD	B-PROD
Stabat	I-PROD	I-PROD
Mater	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
Peeter	B-PER	B-PER
Vähi	I-PER	I-PER
""""	B-PROD	B-PROD
In	I-PROD	I-PROD
memoriam	I-PROD	I-PROD
HM	I-PROD	I-PROD
""""	I-PROD	I-PROD
ja	O	O
Monteverdi	B-PER	B-PER
""""	B-PROD	B-PROD
Salve	I-PROD	I-PROD
Regina	I-PROD	I-PROD
""""	I-PROD	I-PROD
.	O	O

Eesti	B-GPE	B-GPE
muusikuid	O	O
on	O	O
festivalil	O	O
veelgi	O	O
,	O	O
nende	O	O
kontserdid	O	O
toimuvad	O	O
sarjas	O	O
""""	B-EVENT	B-EVENT
Eesti	I-EVENT	I-EVENT
Vabariik	I-EVENT	I-EVENT
100	I-EVENT	I-EVENT
.	I-EVENT	I-EVENT
""""	I-EVENT	I-EVENT

Järgmisel	B-DATE	O
päeval	I-DATE	O
,	O	O
1.	B-DATE	B-DATE
oktoobril	I-DATE	I-DATE
,	O	O
kui	O	O
meil	O	O
tähistatakse	O	O
suurejooneliselt	O	O
rahvusvahelist	O	O
muusikapäeva	O	O
,	O	O
dirigeerib	O	O
Andres	B-PER	B-PER
Mustonen	I-PER	I-PER
ka	O	O
festivali	O	O
""""	B-EVENT	B-EVENT
Peegel	I-EVENT	I-EVENT
peeglis	I-EVENT	I-EVENT
""""	I-EVENT	I-EVENT
galakontserti	O	O
.	O	O

Õhtu	O	O
toimub	O	O
Moskva	B-ORG	B-ORG
Konservatooriumi	I-ORG	I-ORG
Suures	B-LOC	O
saalis	I-LOC	O
,	O	O
mis	O	O
on	O	O
kahtlemata	O	O
kogu	O	O
Ida-Euroopa	B-LOC	B-LOC
mainekamaid	O	O
kontserdipaiku	O	O
.	O	O

Esinevad	O	O
Moskva	B-ORG	B-ORG
Riiklik	I-ORG	I-ORG
Sümfooniaorkester	I-ORG	I-ORG
lastele	I-ORG	O
ja	I-ORG	O
noortele	I-ORG	O
,	O	O
Moskva	B-ORG	B-ORG
konservatooriumi	I-ORG	I-ORG
kammerkoor	I-ORG	I-ORG
,	O	O
solistid	O	O
:	O	O
Erkki-Sven	B-PER	B-PER
Tüüri	I-PER	I-PER
oratoorium	O	B-PROD
""""	B-PROD	B-PROD
Ärkamine	I-PROD	I-PROD
""""	I-PROD	I-PROD
ja	O	O
""""	B-PROD	B-PROD
Salve	I-PROD	I-PROD
Regina	I-PROD	I-PROD
""""	I-PROD	I-PROD
(	O	O
Andres	B-PER	B-PER
Mustonen	I-PER	I-PER
viiulisolistiks	O	O
)	O	O
,	O	O
Peeter	B-PER	B-PER
Vähi	I-PER	I-PER
""""	B-PROD	B-PROD
Emale	I-PROD	I-PROD
""""	I-PROD	I-PROD
(	O	O
oboel	O	B-PROD
Deniss	B-PER	O
Golubev	I-PER	O
)	O	O
,	O	O
John	B-PER	B-PER
Taveneri	I-PER	I-PER
""""	B-PROD	B-PROD
Prayer	I-PROD	I-PROD
for	I-PROD	I-PROD
Jerusalem	I-PROD	I-PROD
""""	I-PROD	I-PROD
ja	O	O
""""	B-PROD	B-PROD
Svyati	I-PROD	I-PROD
""""	I-PROD	I-PROD
(	O	O
tšellosolist	B-TITLE	B-TITLE
Aare	B-PER	B-PER
Tammesalu	I-PER	I-PER
)	O	O
,	O	O
Heino	B-PER	B-PER
Elleri	I-PER	I-PER
Viis	B-PROD	O
pala	I-PROD	O
keelpillidele	I-PROD	O
,	O	O
Arvo	B-PER	B-PER
Pärdi	I-PER	I-PER
""""	B-PROD	B-PROD
Te	I-PROD	I-PROD
Deum	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
kavas	O	O
on	O	O
ka	O	O
Peeter	B-PER	B-PER
Süda	I-PER	I-PER
Prelüüd	B-PROD	O
ja	I-PROD	O
fuuga	I-PROD	B-ORG
orelile	I-PROD	B-ORG
(	O	I-ORG
Konstantin	B-PER	I-ORG
Volostnov	I-PER	B-PER
)	O	O
.	O	O

Oktoobris	B-DATE	B-DATE
järgnevad	O	O
Andres	B-PER	B-PER
Mustoneni	I-PER	I-PER
välismaised	O	O
kontserdid	O	O
orkestriga	O	O
Moskva	B-ORG	B-ORG
Virtuoosid	I-ORG	O
12.	B-DATE	B-DATE
oktoobril	I-DATE	I-DATE
Peterburi	B-GPE	B-LOC
Jaani	B-LOC	I-LOC
kirikus	I-LOC	I-LOC
ning	O	O
18.	B-DATE	B-DATE
oktoobril	I-DATE	I-DATE
Moskva	B-ORG	B-ORG
Filharmoonia	I-ORG	I-ORG
Tšaikovski	B-LOC	O
saalis	I-LOC	O
,	O	O
kus	O	O
ta	O	O
on	O	O
ka	O	O
viiulisolistiks	O	O
:	O	O
kavas	O	O
on	O	O
Wolfgang	B-PER	B-PER
Amadeus	I-PER	I-PER
Mozarti	I-PER	I-PER
,	O	O
Bachi	B-PER	B-PER
/	O	O
Tõnis	B-PER	B-PER
Kaumanni	I-PER	I-PER
,	O	O
Gia	B-PER	B-ORG
Kantšeli	I-PER	O
ja	O	O
Nino	B-PER	B-PER
Rota	I-PER	I-PER
looming	O	O
.	O	O

24.	B-DATE	B-DATE
oktoobril	I-DATE	I-DATE
on	O	O
Rahvusooper	B-ORG	B-ORG
Estonia	I-ORG	I-ORG
kutsutud	O	O
külalisetendusega	O	O
Peterburi	B-GPE	B-ORG
Maria	B-LOC	I-ORG
teatrisse	I-LOC	I-ORG
,	O	O
kus	O	O
mängitakse	O	O
Georg	B-PER	B-PER
Friedrich	I-PER	I-PER
Händeli	I-PER	I-PER
ooperit	O	B-PROD
""""	B-PROD	I-PROD
Rinaldo	I-PROD	I-PROD
""""	I-PROD	I-PROD
Andres	B-PER	B-PER
Mustoneni	I-PER	I-PER
dirigeerimisel	O	O
.	O	O

Tähtpäevakontserdid	O	O
Hortus	B-ORG	B-EVENT
Musicusega	I-ORG	I-EVENT
toob	O	O
Mustonen	B-PER	B-PER
publiku	O	O
ette	O	O
veel	O	O
18.	B-DATE	B-DATE
novembril	I-DATE	I-DATE
Peterburis	B-GPE	B-GPE
Filharmoonia	B-ORG	B-ORG
väikeses	B-LOC	O
saalis	I-LOC	O
ja	O	O
20.	B-DATE	B-DATE
novembril	I-DATE	I-DATE
Moskvas	B-GPE	B-GPE
Filharmoonia	B-ORG	B-ORG
Tšaikovski	B-LOC	I-ORG
saalis	I-LOC	O
.	O	O

Kodumail	O	O
esinetakse	O	O
novembris	B-DATE	B-DATE
kahe	O	O
kontserdiga	O	O
,	O	O
detsembris	B-DATE	B-DATE
on	O	O
Hortus	B-ORG	B-ORG
Musicus	I-ORG	I-ORG
kodus	O	O
mitme	O	O
kavaga	O	O
koguni	O	O
kuuel	O	O
kontserdil	O	O
.	O	O

Uusaasta	O	B-DATE
toob	O	O
meile	O	O
MustonenFesti	B-EVENT	B-EVENT
ning	O	O
kontsertide	O	O
järel	O	O
Eestis	B-GPE	B-GPE
viib	O	O
Andres	B-PER	B-PER
Mustonen	I-PER	I-PER
pidusarja	O	O
taas	O	O
ka	O	O
Iisraeli	B-GPE	B-GPE
.	O	O

-Venemaal	B-GPE	B-GPE
on	O	O
riigi	O	O
ja	O	O
ettevõtete	O	O
vahel	O	O
tihedad	O	O
sidemed	O	O
,	O	O
see	O	O
toob	O	O
aga	O	O
kaasa	O	O
korruptsiooni	O	O
.	O	O

Maailmas	O	O
on	O	O
palju	O	O
riike	O	O
,	O	O
kus	O	O
korruptsioon	O	O
on	O	O
tõesti	O	O
rahvuslikuks	O	O
traditsiooniks	O	O
,	O	O
nagu	O	O
näiteks	O	O
Prantsusmaa	B-GPE	B-GPE
,	O	O
kuid	O	O
tõesti	O	O
–	O	O
ka	O	O
Venemaa	B-GPE	B-GPE
.	O	O

Venemaal	B-GPE	B-GPE
tuleneb	O	O
see	O	O
osalt	O	O
ka	O	O
rikkalikust	O	O
maavarade	O	O
hulgast	O	O
ning	O	O
see	O	O
liigub	O	O
Venemaalt	B-GPE	B-GPE
läbi	O	O
Euroopa	B-GPE	B-GPE
ametnike	O	O
,	O	O
kes	O	O
on	O	O
oluline	O	O
osa	O	O
korruptsiooniskeemist	O	O
.	O	O

-Kui	O	O
palju	O	O
Venemaa	B-GPE	B-GPE
ise	O	O
on	O	O
korruptsiooniga	O	O
võitlemiseks	O	O
ette	O	O
võtnud	O	O
?	O	O

Venemaal	B-GPE	B-GPE
?	O	O

Ei	O	O
,	O	O
midagi	O	O
sellist	O	O
küll	O	O
ei	O	O
toimu	O	O
,	O	O
see	O	O
hoopis	O	O
hoolitseb	O	O
selle	O	O
eest	O	O
,	O	O
et	O	O
korruptsioon	O	O
korralikult	O	O
õitseda	O	O
saaks	O	O
.	O	O

See	O	O
on	O	O
võimuladvikust	O	O
enamiku	O	O
eksistentsi	O	O
põhjus	O	O
,	O	O
see	O	O
on	O	O
nende	O	O
jaoks	O	O
tõhusam	O	O
kontrollivahend	O	O
.	O	O

Vene	B-GPE	B-GPE
ministeeriumides	O	O
on	O	O
isikuid	O	O
,	O	O
kes	O	O
saavad	O	O
ettevõtetelt	O	O
tasu	O	O
,	O	O
see	O	O
ei	O	O
ole	O	O
ebaseaduslik	O	O
–	O	O
kuid	O	O
tegu	O	O
pole	O	O
avaliku	O	O
asjaga	O	O
.	O	O

Aga	O	O
ma	O	O
näiteks	O	O
tean	O	O
,	O	O
et	O	O
transpordiministeerium	B-ORG	B-ORG
,	O	O
side-	B-ORG	B-ORG
ja	I-ORG	I-ORG
informatsiooniministeerium	I-ORG	I-ORG
ja	O	O
sealsed	O	O
inimesed	O	O
saavad	O	O
kommertsettevõtetelt	O	O
igal	O	O
kuul	O	O
ametlikku	O	O
tasu	O	O
.	O	O

Korruptsioon	O	O
ongi	O	O
Vene	B-GPE	B-GPE
riigiorganismi	O	O
skeletiks	O	O
.	O	O

-Kuidas	O	O
teie	O	O
vajalikele	O	O
dokumentidele	O	O
üldse	O	O
ligi	O	O
pääsete	O	O
?	O	O

Sel	O	O
aastal	O	O
olen	O	O
ma	O	O
juba	O	O
ligikaudu	O	O
2000	B-MONEY	B-MONEY
eurot	I-MONEY	I-MONEY
kulutanud	O	O
,	O	O
et	O	O
näiteks	O	O
äriregistritest	O	O
andmeid	O	O
saada	O	O
.	O	O

Võtan	O	O
lihtsalt	O	O
aastaaruanded	O	O
,	O	O
uurin	O	O
välja	O	O
,	O	O
mis	O	O
ettevõtted	O	O
veel	O	O
mingitele	O	O
ettevõtetele	O	O
kuuluvad	O	O
,	O	O
kuidas	O	O
see	O	O
võrgustik	O	O
hargneb	O	O
,	O	O
ja	O	O
vaatan	O	O
ka	O	O
rahvusvahelisi	O	O
registreid	O	O
.	O	O

-Kas	O	O
teie	O	O
uuritud	O	O
Vene	B-GPE	B-GPE
veeremitootja	O	O
Transmašholdingu	B-ORG	B-ORG
juhtum	O	O
on	O	O
tüüpiline	O	O
näide	O	O
Vene	B-GPE	B-GPE
korruptsiooniskeemist	O	O
?	O	O

Mina	O	O
tahtsin	O	O
näidata	O	O
,	O	O
kuidas	O	O
ettevõtte	O	O
suuraktsionärid	B-TITLE	O
Iskander	B-PER	B-PER
Mahmutov	I-PER	I-PER
ja	O	O
Andrei	B-PER	B-PER
Bokarev	I-PER	I-PER
töötavad	O	O
ja	O	O
mida	O	O
nad	O	O
teevad	O	O
.	O	O

Näiteks	O	O
on	O	O
neid	O	O
palju	O	O
kritiseeritud	O	O
sidemete	O	O
tõttu	O	O
Vene	B-ORG	B-ORG
raudtee	I-ORG	I-ORG
endise	O	B-TITLE
juhi	B-TITLE	I-TITLE
Vladimir	B-PER	B-PER
Jakuniniga	I-PER	I-PER
,	O	O
kuid	O	O
uurides	O	O
šokeeris	O	O
mind	O	O
see	O	O
,	O	O
et	O	O
tõenäoliselt	O	O
on	O	O
neil	O	O
sidemed	O	O
ka	O	O
päris	O	O
mafioosodega	O	O
,	O	O
näiteks	O	O
praegu	O	O
rahapesu	O	O
eest	O	O
rahvusvaheliselt	O	O
tagaotsitava	O	O
Vene	B-GPE	O
maffiabossi	B-TITLE	O
Michael	B-PER	B-PER
Tšornõiga	I-PER	I-PER
.	O	O

-Palun	O	O
selgitage	O	O
endise	O	O
loksalase	O	O
Maksim	B-PER	B-PER
Liksutovi	I-PER	I-PER
rolli	O	O
Transmašholdingu	B-ORG	B-PER
juhtumis	O	O
.	O	O

Praegu	O	O
on	O	O
ta	O	O
tõenäoliselt	O	O
Transmašholdingu	B-ORG	B-ORG
kaasomanik	O	O
,	O	O
kuigi	O	O
kuna	O	O
ta	O	O
on	O	O
ka	O	O
Vene	B-ORG	B-ORG
transpordiameti	I-ORG	I-ORG
juht	O	O
,	O	O
siis	O	O
seaduse	O	O
järgi	O	O
ta	O	O
seda	O	O
teha	O	O
ei	O	O
tohiks	O	O
.	O	O

Ta	O	O
tunneb	O	O
mõlemat	O	O
Transmašholdingu	B-ORG	O
omanikku	O	O
–	O	O
Andrek	B-PER	B-PER
Bokarevi	I-PER	I-PER
ja	O	O
Iskander	B-PER	B-PER
Mahmudovit	I-PER	I-PER
.	O	O

Nemad	O	O
leidsid	O	O
ta	O	O
Sergei	B-PER	B-ORG
Glinka	I-PER	I-ORG
kaudu	O	O
,	O	O
too	O	O
oli	O	O
omakorda	O	O
Bokarevi	B-PER	B-PER
ärikaaslane	O	O
,	O	O
ta	O	O
osales	O	O
Vene	B-GPE	B-GPE
põlevkivi	O	I-GPE
ekspordiga	O	O
läbi	O	O
ettevõtte	O	O
,	O	O
ettevõttega	O	O
on	O	O
seotud	O	O
ka	O	O
Tšornõi	B-PER	B-ORG
.	O	O

Nemad	O	O
ajasid	O	O
äri	O	O
Glinkaga	B-PER	B-PER
,	O	O
kes	O	O
oli	O	O
Liksutovi	B-PER	B-PER
naaber	O	O
ja	O	O
sõber	O	O
,	O	O
kes	O	O
tõi	O	O
ta	O	O
ka	O	O
mängu	O	O
,	O	O
nad	O	O
organiseerisid	O	O
liiklust	O	O
läbi	O	O
Muuga	B-ORG	B-LOC
sadama	I-ORG	O
.	O	O

-Kui	O	O
korruptsioon	O	O
on	O	O
nii	O	O
massiline	O	O
,	O	O
kas	O	O
sellega	O	O
üldse	O	O
annab	O	O
võidelda	O	O
?	O	O

Kas	O	O
teie	O	O
enda	O	O
tööl	O	O
on	O	O
näiteks	O	O
mingeid	O	O
konkreetseid	O	O
tagajärgi	O	O
olnud	O	O
?	O	O

Minu	O	O
eesmärk	O	O
on	O	O
,	O	O
et	O	O
see	O	O
töö	O	O
viiks	O	O
kriminaaljuhtumite	O	O
avamiseni	O	O
,	O	O
reaalse	O	O
uurimiseni	O	O
.	O	O

Paljudel	O	O
juhtudel	O	O
on	O	O
potentsiaali	O	O
selleks	O	O
palju	O	O
,	O	O
sest	O	O
kahtlasi	O	O
tehinguid	O	O
jagub	O	O
.	O	O

Ja	O	O
Euroopa	B-GPE	B-GPE
pool	O	O
võiks	O	O
ka	O	O
asja	O	O
uurida	O	O
,	O	O
sest	O	O
piiriülest	O	O
korruptsiooni	O	O
paistab	O	O
ka	O	O
ohtralt	O	O
olevat	O	O
.	O	O

-Aga	O	O
kas	O	O
mingeid	O	O
kriminaaluurimisi	O	O
on	O	O
algatatud	O	O
?	O	O

Näiteks	O	O
üks	O	O
Izmailovskaja	B-ORG	B-PER
grupiga	I-ORG	O
seotud	O	O
Saksa	B-GPE	B-GPE
uurimine	O	O
sai	O	O
läbi	O	O
ja	O	O
kaks	O	O
Saksa	B-GPE	B-GPE
poolelt	O	O
asjaga	O	O
seotud	O	O
isikut	O	O
saadeti	O	O
vanglasse	O	O
.	O	O

Mitte	O	O
küll	O	O
pikalt	O	O
,	O	O
vaid	O	O
paariks-kolmeks	O	O
aastaks	O	O
.	O	O

Ka	O	O
Hispaania	B-GPE	B-GPE
võimud	O	O
otsustasid	O	O
Vene	B-GPE	B-GPE
omadega	O	O
ühiselt	O	O
uurida	O	O
,	O	O
kuid	O	O
see	O	O
lepiti	O	O
kokku	O	O
juba	O	O
viie	O	B-DATE
aasta	O	I-DATE
eest	O	I-DATE
,	O	O
ja	O	O
Vene	B-GPE	O
pool	O	O
aina	O	O
saadab	O	O
kirju	O	O
,	O	O
et	O	O
asja	O	O
uuritakse	O	O
ja	O	O
uuritakse	O	O
.	O	O

Tegelikult	O	O
tähendab	O	O
see	O	O
muidugi	O	O
seda	O	O
,	O	O
et	O	O
nad	O	O
pidurdavad	O	O
uurimist	O	O
.	O	O

Praeguses	O	O
seisus	O	O
on	O	O
aga	O	O
Putinil	B-PER	B-PER
näiteks	O	O
Iskander	B-PER	B-PER
Mahmutovile	I-PER	I-PER
väga	O	O
mõnus	O	O
öelda	O	O
,	O	O
et	O	O
kui	O	O
sa	O	O
nii	O	O
ei	O	O
käitu	O	O
,	O	O
kui	O	O
mina	O	O
seda	O	O
tahan	O	O
,	O	O
siis	O	O
võib	O	O
kriminaaluurimise	O	O
küll	O	O
avada	O	O
.	O	O

Venemaa	B-GPE	B-GPE
puhul	O	O
ongi	O	O
see	O	O
huvitav	O	O
,	O	O
et	O	O
parim	O	O
viis	O	O
oma	O	O
ühiskondlikku	O	O
staatust	O	O
tõsta	O	O
on	O	O
kuritegevus	O	O
.	O	O

Sest	O	O
kui	O	O
sa	O	O
selliste	O	O
asjadega	O	O
ei	O	O
tegele	O	O
,	O	O
tähendab	O	O
,	O	O
et	O	O
sinult	O	O
ei	O	O
saa	O	O
ka	O	O
midagi	O	O
välja	O	O
pressida	O	O
,	O	O
ja	O	O
selliseid	O	O
inimesi	O	O
kõrgetel	O	O
kohtadel	O	O
tarvis	O	O
pole	O	O
.	O	O

Põhimõtteliselt	O	O
tähendab	O	O
see	O	O
seda	O	O
,	O	O
et	O	O
valitsuses	O	B-ORG
sa	O	O
töötada	O	O
ei	O	O
saa	O	O
.	O	O

-Millisel	O	O
Euroopa	B-GPE	B-LOC
riigil	O	O
on	O	O
teie	O	O
hinnangul	O	O
Venemaaga	B-GPE	B-GPE
kõige	O	O
korrumpeerunumad	O	O
ärisidemed	O	O
?	O	O

Kindlasti	O	O
Prantsusmaa	B-GPE	B-GPE
,	O	O
Baltimaad	B-LOC	B-GPE
,	O	O
muidugi	O	O
Küpros	B-GPE	B-GPE
–	O	O
sellest	O	O
viimasest	O	O
pole	O	O
mõtet	O	O
rääkima	O	O
hakatagi	O	O
,	O	O
see	O	O
on	O	O
täielikult	O	O
Vene	B-GPE	O
mõju	O	O
all	O	O
.	O	O

Ka	O	O
Lichtenstein	B-GPE	B-GPE
ja	O	O
Šveits	B-GPE	B-GPE
–	O	O
sest	O	O
tegu	O	O
on	O	O
pangandusriikidega	O	O
ja	O	O
venelastel	O	O
on	O	O
seal	O	O
arved	O	O
.	O	O

-Kui	O	O
nüüd	O	O
värskematest	O	O
projektidest	O	O
rääkida	O	O
,	O	O
siis	O	O
mis	O	O
te	O	O
North	B-PROD	B-PROD
Stream	I-PROD	I-PROD
2st	I-PROD	I-PROD
arvate	O	O
?	O	O

See	O	O
pole	O	O
küll	O	O
minu	O	O
juhtum	O	O
,	O	O
kuid	O	O
muidugi	O	O
on	O	O
sel	O	O
palju	O	O
seoseid	O	O
nii	O	O
Vene	B-GPE	B-GPE
kui	O	O
ka	O	O
teiste	O	O
riikide	O	O
võimudega	O	O
.	O	O

Näiteks	O	O
konsortsiumi	O	O
tegevjuht	B-TITLE	B-TITLE
Matthias	B-PER	B-PER
Warnig	I-PER	I-PER
oli	O	O
Putini	B-PER	O
KGB-aegade	B-ORG	O
kontakt	O	O
Stasis	B-ORG	O
.	O	O

-Mis	O	O
te	O	O
arvate	O	O
,	O	O
mis	O	O
Euroopa	B-GPE	B-GPE
endisi	O	O
poliitikuid	O	O
,	O	O
nagu	O	O
näiteks	O	O
Gerhard	B-PER	B-PER
Schröder	I-PER	I-PER
ja	O	O
Carl	B-PER	B-PER
Bildt	I-PER	I-PER
,	O	O
Vene	B-GPE	B-GPE
ettevõtetele	O	O
lobitööd	O	O
tegema	O	O
ahvatleb	O	O
,	O	O
lisaks	O	O
rahale	O	O
?	O	O

Lisaks	O	O
rahale	O	O
?	O	O

Annab	O	O
neile	O	O
tegevust	O	O
.	O	O

Ja	O	O
on	O	O
ka	O	O
võimalik	O	O
,	O	O
et	O	O
nad	O	O
tõepoolest	O	O
usuvadki	O	O
Putini	B-PER	B-PER
ideid	O	O
.	O	O

Võib-olla	O	O
suudab	O	O
Putin	B-PER	B-PER
üsna	O	O
edukalt	O	O
välispoliitikat	O	O
ajada	O	O
,	O	O
kuid	O	O
ta	O	O
pole	O	O
andnud	O	O
midagi	O	O
juurde	O	O
riigisisesele	O	O
tootmisele	O	O
.	O	O

1945.	B-DATE	B-DATE
aastaks	I-DATE	I-DATE
oli	O	O
Venemaa	B-GPE	B-GPE
täielikult	O	O
hävitatud	O	O
ja	O	O
nüüd	O	O
on	O	O
ta	O	O
16	O	O
aastat	O	O
võimul	O	O
olnud	O	O
.	O	O

Kuusteist	B-DATE	O
aastat	I-DATE	O
1945.	I-DATE	O
aastast	I-DATE	O
hiljem	I-DATE	O
,	O	O
1971.	B-DATE	B-DATE
oli	O	O
aga	O	O
juba	O	O
esimene	O	O
inimene	O	O
kosmoses	O	O
.	O	O

Ja	O	O
seda	O	O
pärast	O	O
riigi	O	O
totaalset	O	O
hävingut	O	O
.	O	O

-Kas	O	O
mingi	O	O
avastus	O	O
teie	O	O
töös	O	O
on	O	O
teid	O	O
ka	O	O
šokeerinud	O	O
?	O	O

Sellega	O	O
on	O	O
nagu	O	O
teistelgi	O	O
aladel	O	O
,	O	O
et	O	O
alguses	O	O
mõjub	O	O
kõik	O	O
šokeerivalt	O	O
.	O	O

Aga	O	O
nüüd	O	O
on	O	O
nii	O	O
,	O	O
et	O	O
kui	O	O
ma	O	O
midagi	O	O
avastan	O	O
ja	O	O
räägin	O	O
sellest	O	O
oma	O	O
tuttavatele	O	O
ajakirjanikele	O	O
,	O	O
et	O	O
näed	O	O
,	O	O
siit	O	O
lähevad	O	O
jäljed	O	O
Prantsusmaale	B-GPE	B-GPE
ja	O	O
edasi	O	O
,	O	O
siis	O	O
tihtipeale	O	O
see	O	O
neid	O	O
enam	O	O
ei	O	O
üllata	O	O
,	O	O
vastates	O	O
vaid	O	O
,	O	O
et	O	O
oleksid	O	O
võinud	O	O
küsida	O	O
,	O	O
me	O	O
oleks	O	O
sulle	O	O
dokumente	O	O
saatnud	O	O
.	O	O

Kuidas	O	O
ma	O	O
rahata	O	O
reisile	O	O
läksin	O	O
,	O	O
13.	O	O
osa	O	O
:	O	O
kontvõõrana	O	O
jalgpallilegendi	O	O
endise	O	O
naise	O	O
pulmas	O	O

Veetsin	O	O
seekord	O	O
nädalavahetuse	O	O
Brasiilia	B-GPE	B-GPE
ühes	O	O
kõige	O	O
hinnatumas	O	O
puhkekohas	O	O
–	O	O
Caraivas	B-GPE	B-GPE
ning	O	O
olin	O	O
ka	O	O
kohalikus	O	O
pulmas	O	O
.	O	O

Caraiva	B-GPE	B-GPE
näol	O	O
on	O	O
tegu	O	O
väikse	O	O
kalameeste	O	O
külaga	O	O
,	O	O
mis	O	O
on	O	O
Porto	B-GPE	B-GPE
Segurost	I-GPE	I-GPE
60	O	O
kilomeetrit	O	O
lõunas	O	O
.	O	O

Küla	O	O
on	O	O
ümbritsetud	O	O
jõega	O	O
,	O	O
mille	O	O
ületamiseks	O	O
tuleb	O	O
jätta	O	O
oma	O	O
mootorsõiduk	O	O
teisele	O	O
poole	O	O
jõge	O	O
,	O	O
võtta	O	O
kaasa	O	O
kõik	O	O
oma	O	O
vajalikud	O	O
asjad	O	O
ning	O	O
astuda	O	O
paati	O	O
.	O	O

Caraiva	B-GPE	B-PROD
takso	O	I-PROD
-	O	O
hobutakso	O	O
.	O	O

Teisel	O	O
kaldal	O	O
on	O	O
vaid	O	O
kaks	O	O
liikumisvõimalust	O	O
–	O	O
kas	O	O
jalgtasko	O	O
või	O	O
hobutakso	O	O
.	O	O

Mulle	O	O
öeldi	O	O
kohe	O	O
,	O	O
et	O	O
esimene	O	O
reegel	O	O
Caraivasse	B-GPE	B-LOC
jõudes	O	O
on	O	O
""""	O	O
jalanõud	O	O
jalast	O	O
""""	O	O
.	O	O

Nii	O	O
ma	O	O
võtsingi	O	O
end	O	O
paljajalu	O	O
ning	O	O
avastasin	O	O
hiljem	O	O
,	O	O
et	O	O
küla	O	O
kubiseb	O	O
vaid	O	O
liivateedest	O	O
.	O	O

Caraiva	B-GPE	B-LOC
liivateed	O	O
.	O	O

Ma	O	O
ei	O	O
võtnud	O	O
Caraivasse	B-GPE	B-GPE
kaasa	O	O
rohkem	O	O
riideid	O	O
,	O	O
kui	O	O
need	O	O
,	O	O
mis	O	O
mul	O	O
seljas	O	O
olid	O	O
.	O	O

Arvasin	O	O
,	O	O
et	O	O
olen	O	O
seal	O	O
vaid	O	O
mõned	O	O
tunnid	O	O
või	O	O
maksimaalselt	O	O
päeva	O	O
,	O	O
aga	O	O
kõik	O	O
läks	O	O
