word	true_tag	pred_tag
,	O	O
ei	O	O
ole	O	O
päris	O	O
õiged	O	O
.	O	O

Ketina	O	O
toimiva	O	O
ringmuuseumi	O	O
idee	O	O
tuleneb	O	O
soovist	O	O
näha	O	O
Eestit	B-GPE	B-GPE
atraktiivse	O	O
kunstimaana	O	O

MARK	B-PER	B-PER
SOOSAAR	I-PER	I-PER

filmirezhissöör	O	O

Kui	O	O
Tallinna	B-GPE	B-GPE
linnapea	O	O
Jüri	B-PER	B-PER
Mõis	I-PER	I-PER
poleks	O	O
hiljuti	O	O
esinenud	O	O
saatusliku	O	O
üleskutsega	O	O
kõigile	O	O
eestlastele	O	O
Tallinna	B-LOC	B-GPE
kolida	O	O
,	O	O
oleks	O	O
võibolla	O	O
ka	O	O
täna	O	O
esitatav	O	O
Eesti	B-ORG	B-ORG
Ringmuuseumi	I-ORG	I-ORG
idee	O	O
hoopis	O	O
hiljem	O	O
sündinud	O	O
.	O	O

Maailm	O	O
on	O	O
kord	O	O
juba	O	O
selline	O	O
,	O	O
et	O	O
paljude	O	O
nähtavate	O	O
seoste	O	O
taga	O	O
on	O	O
hoopis	O	O
rohkem	O	O
nähtamatuid	O	O
sidemeid	O	O
.	O	O

Ja	O	O
küsimusi	O	O
.	O	O

Kas	O	O
tuleviku	O	O
Eestis	B-GPE	B-GPE
on	O	O
tõesti	O	O
nii	O	O
,	O	O
et	O	O
inimesed	O	O
riigi	O	O
ainukesest	O	O
linnast	O	O
sõidavad	O	O
maale	O	O
vaid	O	O
augustis	O	O
-	O	O
mahajäetud	O	O
taluaedadest	O	O
allakukkunud	O	O
õunu	O	O
korjama	O	O
?	O	O

Ja	O	O
viimaseid	O	O
väljapoole	O	O
pealinna	O	O
unustatud	O	O
kunstiteoseid	O	O
Tallinna	B-GPE	B-GPE
müüride	O	O
vahele	O	O
tassima	O	O
?	O	O

Tundub	O	O
,	O	O
et	O	O
Eesti	B-GPE	B-GPE
kunstipoliitika	O	O
just	O	O
sinna	O	O
suunda	O	O
kisub	O	O
.	O	O

Dubleerivate	O	O
erialade	O	O
likvideerimise	O	O
sildi	O	O
all	O	O
püütakse	O	O
lõpetada	O	O
kunstialane	O	O
kõrgharidus	O	O
väljaspool	O	O
Tallinna	B-LOC	B-GPE
.	O	O

Eesti	B-ORG	B-ORG
Kunstimuuseumi	I-ORG	I-ORG
hiigelhoone	O	O
ehitamisega	O	O
aga	O	O
ära	O	O
lõigata	O	O
igasugused	O	O
väljavaated	O	O
kunsti	O	O
viimiseks	O	O
rahva	O	O
sekka	O	O
.	O	O

Eestlastele	O	O
oma	O	O
Ermitaaž	B-ORG	O

Kas	O	O
seoses	O	O
viimasega	O	O
pole	O	O
tegemist	O	O
jänese	O	O
katsega	O	O
elevanti	O	O
sünnitada	O	O
?	O	O

Üle	O	O
400	O	O
miljoni	O	O
krooni	O	O
maksev	O	O
Eesti	B-ORG	B-ORG
Kunstimuuuseumi	I-ORG	I-ORG
projekt	O	O
oma	O	O
18	O	O
000	O	O
ruutmeetriga	O	O
on	O	O
mahult	O	O
sarnane	O	O
Ermitaazhiga	B-ORG	O
.	O	O

Kas	O	O
Eestis	B-GPE	B-GPE
on	O	O
niipalju	O	O
huvitavat	O	O
kunsti	O	O
,	O	O
et	O	O
kogu	O	O
see	O	O
ruum	O	O
täita	O	O
?	O	O

Täna	O	O
väljapakutav	O	O
Eesti	B-ORG	B-ORG
Ringmuuseumi	I-ORG	I-ORG
idee	O	O
kätkeb	O	O
endas	O	O
soovi	O	O
näha	O	O
kogu	O	O
Eestit	B-GPE	B-GPE
atraktiivse	O	O
kunsti-	O	O
ja	O	O
kultuurimaana	O	O
.	O	O

Sellal	O	O
kui	O	O
Saaremaa	B-LOC	B-LOC
kadakad	O	O
on	O	O
lumes	O	O
ja	O	O
Pärnu	B-LOC	B-LOC
rand	O	O
jääs	O	O
,	O	O
meelitab	O	O
Maarjamaale	B-LOC	O
turiste	O	O
vaid	O	O
odav	O	O
Viru	B-PROD	B-LOC
Valge	I-PROD	O
.	O	O

Kas	O	O
seda	O	O
pole	O	O
liiga	O	O
vähe	O	O
?	O	O

Tõsi	O	O
,	O	O
Tallinn	B-GPE	B-GPE
kutsub	O	O
oma	O	O
külalisi	O	O
vanalinna	O	O
tornidega	O	O
.	O	O

Pluss	O	O
Eesti	B-ORG	B-ORG
Kunstimuuseumi	I-ORG	I-ORG
kaheksa	O	O
õdusat	O	O
maja	O	O
(	O	O
Rüütelkonna	B-PROD	B-LOC
hoone	I-PROD	I-LOC
,	O	O
tarbekunstimuuseum	O	B-LOC
,	O	O
Rotermanni	B-PROD	B-LOC
soolaladu	I-PROD	I-LOC
,	O	O
Mikkeli	B-PROD	B-LOC
muuseum	I-PROD	I-LOC
,	O	O
Adamson-Ericu	B-PROD	B-ORG
muuseum	I-PROD	O
,	O	O
Kirstjan	B-PROD	B-LOC
Raua	I-PROD	I-LOC
muuseum	I-PROD	I-LOC
,	O	O
Niguliste	B-PROD	B-LOC
kirik	I-PROD	I-LOC
ja	O	O
Kadrioru	B-PROD	B-LOC
loss	I-PROD	I-LOC
)	O	O
koos	O	O
arvukate	O	O
galeriide	O	O
ning	O	O
kunstihoonega	O	O
.	O	O

Kas	O	O
see	O	O
pole	O	O
piisav	O	O
täisvereliseks	O	O
kunstieluks	O	O
ning	O	O
küllaldaseks	O	O
silmarõõmuks	O	O
pealinna	O	O
külastavatele	O	O
turistidele	O	O
?	O	O

Seisavad	O	O
tuimas	O	O
tardumuses	O	O

Ei	O	O
tohiks	O	O
unustada	O	O
,	O	O
et	O	O
väljaspool	O	O
Tallinna	B-LOC	B-GPE
seisavad	O	O
aga	O	O
tuimas	O	O
tardumuses	O	O
mõnusa	O	O
puitarhitektuuriga	O	O
väikelinnad	O	O
,	O	O
kus	O	O
leiame	O	O
kultuurile	O	O
ehitatud	O	O
ja	O	O
koos	O	O
nõukogude	O	B-GPE
võimuga	O	O
pooleli	O	O
jäänud	O	O
hoonekarpe	O	O
.	O	O

Või	O	O
maju	O	O
veel	O	O
kaugemast	O	O
minevikust	O	O
,	O	O
mille	O	O
taastamine	O	O
kunsti-	O	O
ja	O	O
turismiobjektideks	O	O
annaks	O	O
võimaluse	O	O
luua	O	O
unikaalne	O	O
muuseumiring	O	O
,	O	O
millist	O	O
pole	O	O
teistes	O	O
Euroopa	B-LOC	B-LOC
riikides	O	O
ning	O	O
mille	O	O
loomisel	O	O
saaksime	O	O
naabritelegi	O	O
tuletorniks	O	O
olla	O	O
.	O	O

Pärnu	B-ORG	B-ORG
Uue	I-ORG	I-ORG
Kunsti	I-ORG	I-ORG
Muuseumile	I-ORG	I-ORG
Eestimaal	B-LOC	B-GPE
arenguruumi	O	O
otsides	O	O
leidsin	O	O
ideaalsed	O	O
perspektiivid	O	O
näiteks	O	O
Elvas	B-LOC	B-GPE
,	O	O
kus	O	O
4000	O	O
ruutmeetri	O	O
suurusest	O	O
poolelijäänud	O	O
teatrihoonest	O	O
saaks	O	O
uhke	O	O
kunstimuuseumi	O	O
,	O	O
mis	O	O
koos	O	O
raekoja	O	O
ja	O	O
lauluväljakuga	O	O
moodustaksid	O	O
maagilise	O	O
kolmnurga	O	O
Arbi	B-LOC	B-LOC
järve	I-LOC	I-LOC
kallastel	O	O
.	O	O

Heimtali	B-LOC	B-GPE
mõisa	I-LOC	O
ringtallid	O	O
Viljandi	B-LOC	B-GPE
külje	O	O
all	O	O
,	O	O
kui	O	O
need	O	O
taastada	O	O
3000	O	O
ruutmeetri	O	O
suuruseks	O	O
rahvusliku	O	O
kallakuga	O	O
kunstigaleriiks	O	O
(	O	O
seoses	O	O
Anu	B-PER	B-PER
Raua	I-PER	I-PER
tegevusega	O	O
lähikonnas	O	B-GPE
)	O	O
,	O	O
annaksid	O	O
tugeva	O	O
impulsi	O	O
Pärsti	B-LOC	B-GPE
valla	I-LOC	I-GPE
ja	O	O
ka	O	O
Viljandi	B-LOC	B-GPE
enda	O	O
kultuurielule	O	O
.	O	O

Totalitarismiajastu	O	O
kunstikollektsiooni	O	O
paigutamine	O	O
Paldiski	B-LOC	B-GPE
kunagisse	O	O
kultuurihoonesse	O	O
(	O	O
umbes	O	O
3000	O	O
ruutmeetrit	O	O
)	O	O
tooks	O	O
kindlasti	O	O
sellesse	O	O
vägistatud	O	O
linna	O	O
värskendavat	O	O
elujõudu	O	O
.	O	O

Kunstimuuseumide	O	O
kett	O	O
,	O	O
mis	O	O
algakski	O	O
näiteks	O	O
Paldiskist	B-LOC	B-GPE
ja	O	O
jätkuks	O	O
üle	O	O
Haapsalu	B-LOC	B-GPE
,	O	O
Lihula	B-LOC	B-GPE
,	O	O
Pärnu	B-LOC	B-GPE
,	O	O
Viljandi	B-LOC	B-GPE
,	O	O
Elva	B-LOC	B-GPE
,	O	O
Jõgeva	B-LOC	B-GPE
ja	O	O
Rakvere	B-LOC	B-GPE
,	O	O
peaks	O	O
olema	O	O
kultuurituristile	O	O
läbitav	O	O
kahe-kolme	O	O
päevaga	O	O
(	O	O
nädalalõputurism	O	O
)	O	O
.	O	O

Siin	O	O
pakutud	O	O
linnad	O	O
on	O	O
vaid	O	O
mõned	O	O
paljudest	O	O
võimalustest	O	O
,	O	O
kõne	O	O
alla	O	O
võiksid	O	O
tulla	O	O
ka	O	O
Narva	B-LOC	B-GPE
,	O	O
Kuressaare	B-LOC	B-GPE
,	O	O
Võru	B-LOC	B-GPE
jt	O	O
keskused	O	O
.	O	O

Väga	O	O
tähtis	O	O
on	O	O
kohalike	O	O
omavalitsuste	O	O
huvi	O	O
,	O	O
ilma	O	O
selleta	O	O
pole	O	O
mõtet	O	O
kuskil	O	O
muuseume	O	O
asutada	O	O
.	O	O

Kui	O	O
kunstipuudutus	O	O
tekitab	O	O
vaid	O	O
ärritust	O	O
,	O	O
pole	O	O
mõtet	O	O
ei	O	O
-suudlust	O	O
ega	O	O
enamat	O	O
üritada	O	O
.	O	O

Oluline	O	O
on	O	O
ka	O	O
muuseumiketiga	O	O
liituvate	O	O
kunstisõbralike	O	O
öömajade	O	O
kaasamine	O	O
.	O	O

Ekspositsioonid	O	O
võiksid	O	O
alata	O	O
juba	O	O
kunstihotellide	O	O
fuajeedest	O	O
.	O	O

Ringmuuseumi	O	B-ORG
ühine	O	O
nõukogu	O	O
otsustaks	O	O
näituste	O	O
plaani	O	O
pikema	O	O
aja	O	O
peale	O	O
ette	O	O
,	O	O
samuti	O	O
eesti	O	O
kunstiklassika	O	O
liigutamise	O	O
muuseumist	O	O
muuseumisse	O	O
.	O	O

Et	O	O
ketti	O	O
reastatud	O	O
muuseumid	O	O
ei	O	O
kujuneks	O	O
tolmu	O	O
koguvateks	O	O
panipaikadeks	O	O
,	O	O
tasuks	O	O
mõelda	O	O
neis	O	O
toimuvale	O	O
aktiivsele	O	O
kultuurielule	O	O
:	O	O
kontserdid	O	O
,	O	O
loomenädalad	O	O
,	O	O
filmiõhtud	O	O
ja	O	O
-festivalid	O	O
,	O	O
kunstikauplused	O	O
,	O	O
raamatukogud	O	O
jne	O	O
.	O	O

Eesti	B-ORG	B-ORG
Ringmuuseumi	I-ORG	I-ORG
kollektsiooni	O	O
koostamise	O	O
aluseks	O	O
võiks	O	O
olla	O	O
põhimõte	O	O
,	O	O
et	O	O
teosed	O	O
on	O	O
loodud	O	O
kolmandal	O	O
aastatuhandel	O	O
.	O	O

Ja	O	O
koguda	O	O
ning	O	O
osta	O	O
tuleks	O	O
muidugi	O	O
mitte	O	O
ainult	O	O
eesti	O	O
kunstnike	O	O
taieseid	O	O
.	O	O

Kuigi	O	O
rõhuasetus	O	O
peaks	O	O
siiski	O	O
olema	O	O
teatud	O	O
teemadel	O	O
,	O	O
regioonidel	O	O
.	O	O

Kindlasti	O	O
huvitab	O	O
turiste	O	O
Baltimaade	B-LOC	B-LOC
ja	O	O
nüüdisaegse	O	O
Venemaa	B-LOC	B-GPE
kunst	O	O
,	O	O
võibolla	O	O
ka	O	O
Skandinaavias	B-LOC	B-LOC
elava	O	O
ja	O	O
suhteliselt	O	O
vähetuntud	O	O
internatsionaalse	O	O
kunstnikkonna	O	O
looming	O	O
.	O	O

Maailmanimedelgi	O	O
olgu	O	O
oma	O	O
koht	O	O
kogudes	O	O
,	O	O
kuid	O	O
kes	O	O
tunneb	O	O
ära	O	O
21.	O	O
sajandi	O	O
noore	O	O
Picasso	B-PER	B-PER
?	O	O

Ringmuuseum	O	O
annaks	O	O
tööd	O	O
ja	O	O
leiba	O	O
meie	O	O
kunstiteadlaste	O	O
armeele	O	O
,	O	O
kelle	O	O
teadmised	O	O
ning	O	O
“	O	O
hea	O	O
nina	O	O
”	O	O
vajavad	O	O
juba	O	O
ammu	O	O
jõukohast	O	O
rakendust	O	O
.	O	O

Mis	O	O
Eesti	B-ORG	B-ORG
Ringmuuseum	I-ORG	I-ORG
maksma	O	O
läheb	O	O
?	O	O

Oluliselt	O	O
vähem	O	O
kui	O	O
Eesti	B-ORG	B-ORG
Kunstimuuseumi	I-ORG	I-ORG
mammutprojekt	O	O
.	O	O

Kui	O	O
kaheksas	O	O
linnas	O	O
investeerida	O	O
juba	O	O
olemasolevatesse	O	O
hoonekarpidesse	O	O
igal	O	O
pool	O	O
keskmiselt	O	O
20	O	O
miljonit	O	O
krooni	O	O
,	O	O
siis	O	O
ehituslik	O	O
üldmaksumus	O	O
on	O	O
160	O	O
miljonit	O	O
krooni	O	O
.	O	O

See	O	O
summa	O	O
võib	O	O
jaotuda	O	O
viie-kuue	O	O
aasta	O	O
peale	O	O
ning	O	O
nii	O	O
ei	O	O
tohiks	O	O
pakutav	O	O
idee	O	O
ka	O	O
riigieelarvet	O	O
tasakaalust	O	O
välja	O	O
lüüa	O	O
.	O	O

Aastas	O	O
10	O	O
miljonit	O	O
krooni	O	O

Iga	O	O
muuseumiüksuse	O	O
halduskuludeks	O	O
peaks	O	O
arvestama	O	O
aastas	O	O
umbes	O	O
miljon	O	O
krooni	O	O
,	O	O
mis	O	O
tuleks	O	O
kristlikult	O	O
jagada	O	O
riigi	O	O
ja	O	O
omavalitsuse	O	O
vahel	O	O
,	O	O
sõltuvalt	O	O
konkreetse	O	O
linna	O	O
eelarve	O	O
suurusest	O	O
.	O	O

Kui	O	O
arvestada	O	O
,	O	O
et	O	O
muuseumi	O	O
keskhoidla	O	O
,	O	O
teoste	O	O
restaureerimine	O	O
,	O	O
transport	O	O
,	O	O
näituste	O	O
vormistamine	O	O
ning	O	O
rahvusvaheline	O	O
suhtlemine	O	O
maksavad	O	O
ka	O	O
midagi	O	O
,	O	O
siis	O	O
Eesti	B-ORG	B-ORG
Ringmuuseumi	I-ORG	I-ORG
halduskulude	O	O
suurusjärk	O	O
ei	O	O
ületa	O	O
aastas	O	O
ikkagi	O	O
kümmet	O	O
miljonit	O	O
krooni	O	O
.	O	O

Võrdluseks	O	O
olgu	O	O
öeldud	O	O
,	O	O
et	O	O
Eesti	B-ORG	B-ORG
Kunstimuuseumi	I-ORG	I-ORG
halduskulud	O	O
on	O	O
käesoleval	O	O
aastal	O	O
riigieelarves	O	O
12	O	O
miljonit	O	O
krooni	O	O
.	O	O

Kokkuhoid	O	O
tekib	O	O
paljudes	O	O
lõikudes	O	O
.	O	O

Näiteks	O	O
üks	O	O
kolmeliikmeline	O	O
brigaad	O	O
ja	O	O
spetsiaalselt	O	O
kunstiteoste	O	O
veoks	O	O
varustatud	O	O
auto	O	O
suudab	O	O
vabalt	O	O
teenindada	O	O
kõiki	O	O
kaheksat	O	O
objekti	O	O
(	O	O
tulevikus	O	O
kuni	O	O
tosinat	O	O
)	O	O
rändnäituste	O	O
ja	O	O
püsiekspositsioonide	O	O
liigutamisel	O	O
muuseumist	O	O
muuseumisse	O	O
.	O	O

Külm	O	O
ja	O	O
lummav	O	O
kuu	O	O

Väikeses	O	O
ja	O	O
demokraatlikus	O	O
riigis	O	O
ei	O	O
tohiks	O	O
liialt	O	O
suurt	O	O
panust	O	O
teha	O	O
esindusfunktsioonidele	O	O
,	O	O
pigem	O	O
peaksime	O	O
hoolitsema	O	O
oma	O	O
rahvuslike	O	O
vaimulätete	O	O
eest	O	O
,	O	O
mis	O	O
saavad	O	O
toitu	O	O
väljastpoolt	O	O
kosmopoliitset	O	O
pealinna	O	O
.	O	O

Kadriorgu	B-LOC	B-LOC
projekteeritud	O	O
hoonekolossi	O	O
ihaluses	O	O
on	O	O
kahe	O	O
silma	O	O
vahele	O	O
jäänud	O	O
rahvusliku	O	O
kunstikollektsiooni	O	O
süstemaatiline	O	O
täiendamine	O	O
.	O	O

On	O	O
see	O	O
normaalne	O	O
,	O	O
et	O	O
lõppenud	O	O
sajandi	O	O
viimasel	O	O
kümnendil	O	O
loodud	O	O
eesti	O	B-GPE
kunstiteoste	O	O
laenutamiseks	O	O
peame	O	O
juba	O	O
täna	O	O
pöörduma	O	O
välismaiste	O	O
kunstikogujate	O	O
poole	O	O
?	O	O

Ma	O	O
ei	O	O
ole	O	O
Kadriorgu	B-LOC	B-LOC
rahvusliku	O	B-ORG
kunstimuuseumi	O	I-ORG
püstitamise	O	O
vastu	O	O
,	O	O
kuid	O	O
võrreldes	O	O
laias	O	O
maailmas	O	O
kiiresti	O	O
areneva	O	O
ja	O	O
teiseneva	O	O
kunstieluga	O	O
,	O	O
peaksid	O	O
meie	O	O
rõhuasetused	O	O
muutuma	O	O
.	O	O

Arvan	O	O
,	O	O
et	O	O
on	O	O
aeg	O	O
tunnistada	O	O
:	O	O
eesti	O	O
kunst	O	O
mõjub	O	O
üldise	O	O
kunstiajaloo	O	O
kontekstis	O	O
paljuski	O	O
sekundaarse	O	O
nähtusena	O	O
.	O	O

Kaks	O	O
sajandit	O	O
eesti	O	B-GPE
professionaalset	O	O
kunsti	O	O
on	O	O
suurel	O	O
määral	O	O
nagu	O	O
külm	O	O
ja	O	O
lummav	O	O
kuu	O	O
,	O	O
mis	O	O
peegeldab	O	O
peamiselt	O	O
Lääne-Euroopa	B-LOC	B-LOC
kunstipäikese	O	O
valgust	O	O
.	O	O

Arvan	O	O
,	O	O
et	O	O
peaksime	O	O
rohkem	O	O
muretsema	O	O
kogu	O	O
rahva	O	O
loomingulise	O	O
mõttelaadi	O	O
ergutamise	O	O
pärast	O	O
.	O	O

Väikerahva	O	O
ressursid	O	O
on	O	O
piiratud	O	O
.	O	O

Paraadhoonete	O	O
rajamisega	O	O
tasuks	O	O
ehk	O	O
veidi	O	O
oodata	O	O
ning	O	O
selle	O	O
asemel	O	O
kasvatada	O	O
tugevam	O	O
juurestik	O	O
,	O	O
et	O	O
eesti	O	O
kunstipuu	O	O
kannaks	O	O
omanäolisemaid	O	O
vilju	O	O
.	O	O

Käesolev	O	O
arvamus	O	O
pole	O	O
Pärnu	B-ORG	B-ORG
Uue	I-ORG	I-ORG
Kunsti	I-ORG	I-ORG
Muuseumi	I-ORG	I-ORG
nõukogu	O	I-ORG
ametlik	O	O
seisukoht	O	O
,	O	O
tegemist	O	O
on	O	O
esialgu	O	O
artikli	O	O
autori	O	O
visiooniga	O	O
.	O	O

tantsupedagoog	O	O

India	B-LOC	B-GPE
päritolu	O	O
tantsijatar	O	O
Sonia	B-PER	B-PER
Sabri	I-PER	I-PER
esitab	O	O
esmaspäeval	O	O
Estonia	B-LOC	B-LOC
kontserdisaalis	I-LOC	I-LOC
kathak-stiilis	O	O
idamaiseid	O	O
tantse	O	O
.	O	O

“	O	O
Sonia	B-PER	O
tantsu	O	O
jälgides	O	O
tundub	O	O
,	O	O
justkui	O	O
elustuksid	O	O
vanad	O	O
india	O	O
maalid	O	O
,	O	O
”	O	O
kirjutati	O	O
pärast	O	O
tantsijatari	O	O
esinemisest	O	O
Helsingis	B-LOC	B-GPE
.	O	O

Tuhandeaastase	O	O
ajalooga	O	O
klassikaline	O	O
tantsustiil	O	O
kathak	O	B-PER
pärineb	O	O
Põhja-Indiast	B-LOC	B-GPE
.	O	O

Tõlkes	O	O
tähendab	O	O
kathak	O	B-PER
jutustajat	O	O
,	O	O
kes	O	O
esitas	O	O
templites	O	O
värsse	O	O
ja	O	O
lugusid	O	O
india	O	B-GPE
mütoloogiast	O	O
.	O	O

India	B-LOC	B-GPE
tants	O	O
ja	O	O
teater	O	O
on	O	O
teineteisest	O	O
lahutamatud	O	O
,	O	O
nii	O	O
treenivadki	O	O
tantsijad	O	O
ka	O	O
näitlemist	O	O
,	O	O
arendades	O	O
näolihaseid	O	O
selleni	O	O
,	O	O
et	O	O
ollakse	O	O
võimelised	O	O
väljendama	O	O
ühe	O	O
näopoolega	O	O
kurbust	O	O
ja	O	O
teisega	O	O
rõõmu	O	O
.	O	O

India	B-LOC	O
tantsu	O	O
tuntuim	O	O
viljeleja	O	O
Eestis	B-GPE	B-GPE
Pille	B-PER	B-PER
Roosi	I-PER	I-PER
väidab	O	O
,	O	O
et	O	O
kathak'i	O	B-PER
tantsu	O	O
on	O	O
üpris	O	O
kerge	O	O
vastu	O	O
võtta	O	O
,	O	O
sest	O	O
neis	O	O
tantsudes	O	O
väljendatavad	O	O
süzheed	O	O
ja	O	O
tunded	O	O
on	O	O
lihtsad	O	O
ning	O	O
arusaadavad	O	O
.	O	O

Ainest	O	O
ammutatakse	O	O
muinashindu	O	O
mütoloogiast	O	O
ja	O	O
pühadest	O	O
legendidest	O	O
.	O	O

Oma	O	O
loomult	O	O
on	O	O
kathak	O	B-PER
uhke	O	O
ja	O	O
vaoshoitud	O	O
stiil	O	O
.	O	O

Kui	O	O
kõhutantsule	O	O
on	O	O
iseloomulik	O	O
keha	O	O
,	O	O
puusade	O	O
ja	O	O
rindade	O	O
virtuooslik	O	O
väristamine	O	O
,	O	O
siis	O	O
kathak'is	O	B-GPE
tulevad	O	O
esile	O	O
kiired	O	O
jalarütmid	O	O
koos	O	O
voolavate	O	O
käejoonistega	O	O
,	O	O
mistõttu	O	O
on	O	O
seda	O	O
võrreldud	O	O
koguni	O	O
hispaanlaste	O	O
flamenkoga	O	O
.	O	O

Säravavärviliste	O	O
kostüümide	O	O
juurde	O	O
kuuluv	O	O
oluline	O	O
element	O	O
on	O	O
jalakuljused	O	O
,	O	O
mida	O	O
võib	O	O
tantsijal	O	O
olla	O	O
isegi	O	O
200	O	O
.	O	O

Enne	O	O
kontserti	O	O
Estonia	B-LOC	B-LOC
kontserdisaalis	I-LOC	I-LOC
annab	O	O
Sonia	B-PER	O
Sabri	I-PER	B-PER
kõigile	O	O
tantsuhuvilistele	O	O
kaks	O	O
tutvustavat	O	O
work-shop'i	O	O
ning	O	O
pühapäeva	O	O
õhtul	O	O
toimub	O	O
Von	B-ORG	B-ORG
Krahli	I-ORG	I-ORG
teatris	I-ORG	I-ORG
kohalike	O	O
india	O	O
tantsu	O	O
viljelejate	O	O
ülevaatlik	O	O
tantsuprogramm	B-PROD	O
“	I-PROD	O
Nektarijoojad	I-PROD	B-PROD
”	I-PROD	O
.	O	O

Eestis	B-GPE	B-GPE
on	O	O
idamaiseid	O	O
tantse	O	O
harrastatud	O	O
ligi	O	O
15	O	O
aastat	O	O
,	O	O
praegu	O	O
tegutseb	O	O
neli	O	O
erineva	O	O
tasemega	O	O
india	O	O
tantsu	O	O
rühma	O	O
.	O	O

Neljas	O	O
festivalikiri	O	O
Euroopa	B-LOC	B-GPE
praegusest	O	O
filmipealinnast	B-LOC	O
Berliinist	I-LOC	B-GPE

See	O	O
pole	O	O
mingi	O	O
Ameerika-avastamine	B-GPE	O
,	O	O
et	O	O
Ameerika	B-GPE	B-GPE
on	O	O
praegu	O	O
kinematograafia	O	O
vedurriik	O	O
.	O	O

Räägitagu	O	O
Euroopa	B-LOC	B-GPE
filmikunsti	O	O
õilsatest	O	O
ambitsioonidest	O	O
ja	O	O
kunstilistest	O	O
saavutustest	O	O
kui	O	O
palju	O	O
keni	O	B-PER
sõnu	O	O
tahes	O	O
.	O	O

50.	B-EVENT	B-EVENT
Berlinale	I-EVENT	I-EVENT
programmis	O	O
pakuvad	O	O
mitu	O	O
ameerika	O	B-GPE
filmi	O	O
parematele	O	O
saksa	O	B-GPE
ja	O	O
prantsuse	O	B-GPE
rezhissööride	O	O
kinopiltidele	O	O
kõva	O	O
konkurentsi	O	O
.	O	O

Eile	O	O
linastus	O	O
Norman	B-PER	B-PER
Jewisoni	I-PER	I-PER
Oscari-kandidaat	B-PROD	B-PROD
,	O	O
tõe	O	O
ja	O	O
õiguse	O	O
draama	B-PROD	O
“	I-PROD	O
Orkaan	I-PROD	B-PROD
”	I-PROD	O
.	O	O

See	O	O
1960.	O	O
aastate	O	O
keskel	O	O
valesüüdistuse	O	O
alusel	O	O
vangi	O	O
mõistetud	O	O
poksija	O	O
Rubin	B-PER	B-PER
Carteri	I-PER	I-PER
vabadusse	O	O
pääsemise	O	O
tõsilugu	O	O
peaks	O	O
varsti	O	O
jõudma	O	O
ka	O	O
Tallinna	B-LOC	B-GPE
kinno	B-ORG	O
Sõprus	I-ORG	B-ORG
.	O	O

Forman	B-PER	B-PER
ja	O	O
Stone	B-PER	B-PER

Vana	O	O
kooli	O	O
mehe	O	O
Jewisoni	B-PER	B-PER
traditsiooniline	O	O
lavastus	O	O
on	O	O
liigutava	O	O
“	O	O
inimliku	O	O
puudutusega	O	O
”	O	O
ja	O	O
publitsistlikult	O	O
terav	O	O
,	O	O
kuid	O	O
mitte	O	O
ka	O	O
palju	O	O
rohkemat	O	O
.	O	O

Festivali	O	O
kontekstis	O	O
ei	O	O
pruugi	O	O
edu	O	O
saavutamiseks	O	O
sellest	O	O
piisata	O	O
.	O	O

Paar	O	O
paljulubavat	O	O
ameerika	O	B-GPE
filmi	O	O
jäävad	O	O
päris	O	O
festivali	O	O
lõpupäevadele	O	O
.	O	O

Täna	O	O
linastub	O	O
“	B-PROD	O
Inimene	I-PROD	B-PROD
Kuul	I-PROD	I-PROD
”	I-PROD	I-PROD
,	O	O
Milos	B-PER	B-PER
Formani	I-PER	I-PER
portreteering	O	O
meelelahutustööstuse	O	O
omaaegsest	O	O
tähest	O	O
,	O	O
1970.	O	O
aastate	O	O
menukoomikust	O	O
Andy	B-PER	B-PER
Kaufmanist	I-PER	I-PER
.	O	O

Ja	O	O
homme	O	O
õhtul	O	O
toob	O	O
“	O	O
sajandilõpu	O	O
Ameerika	B-LOC	O
kroonik	O	O
”	O	O
Oliver	B-PER	B-PER
Stone	I-PER	I-PER
viimase	O	O
võistlusfilmina	O	O
zhürii	O	O
ja	O	O
rahva	O	O
ette	O	O
oma	O	O
järjekordse	O	O
american	O	B-PROD
dream'i	O	I-PROD
analüüsi	O	O
.	O	O

“	B-PROD	O
Iga	I-PROD	O
jumala	I-PROD	O
pühapäev	I-PROD	O
”	I-PROD	O
jälgib	O	O
inimloomust	O	O
ameerika	O	B-GPE
jalgpallimeeskonna	O	O
mudeli	O	O
näitel	O	O
.	O	O

Stone	B-PER	B-PER
on	O	O
jõulise	O	O
käega	O	O
hoogne	O	O
lavastaja	O	O
,	O	O
kuid	O	O
tema	O	O
seekordne	O	O
teemaring	O	O
võib	O	O
peamiselt	O	O
eurooplastest	O	O
koosnevale	O	O
zhüriile	O	O
pisut	O	O
kaugeks	O	O
jääda	O	O
.	O	O

Üks	O	O
huvitavaima	O	O
lahendusega	O	O
filme	O	O
Berlinale	B-EVENT	B-GPE
tänavuses	O	O
kavas	O	O
on	O	O
olnud	O	O
Kuningliku	B-ORG	O
Shakespeare'i	I-ORG	B-ORG
Kompanii	I-ORG	O
õuerezhissööri	O	O
Kenneth	B-PER	B-PER
Branagh'	I-PER	I-PER
teisipäeval	O	O
konkursiväliselt	O	O
