word	true_tag	pred_tag
Jube	O	O
kaval	O	O
tüüp	O	O
omaarust	O	O
.	O	O

Ise	O	O
olen	O	O
samuti	O	O
tundides	O	O
konspekteerinud	O	O
ja	O	O
samast	O	O
eksamikogumikust	O	O
markeerin	O	O
enda	O	O
jaoks	O	O
kõige	O	O
tähtsamad	O	O
asjad	O	O
läbi	O	O
.	O	O

Olen	O	O
kuulnud	O	O
,	O	O
et	O	O
sellel	O	O
aastal	O	O
pidi	O	O
tulema	O	O
eksam	O	O
raskem	O	O
(	O	O
aga	O	O
seda	O	O
öeldakse	O	O
vist	O	O
kogu	O	O
aeg	O	O
)	O	O
ja	O	O
eksamisse	O	O
pidi	O	O
tulema	O	O
mõisteid	O	O
rohkem	O	O
sisse	O	O
.	O	O

Ise	O	O
õpin	O	O
veel	O	O
enda	O	O
kontrolltööde	O	O
pealt	O	O
.	O	O

Sinna	O	O
on	O	O
nii	O	O
kui	O	O
nii	O	O
kõige	O	O
olulisem	O	O
sisse	O	O
pandud	O	O
.	O	O

Uudistega	O	O
peab	O	O
ka	O	O
kursis	O	O
olema	O	O
.	O	O

Ühiskonnaõpetuse	O	O
eksam	O	O
ei	O	O
ole	O	O
selline	O	O
,	O	O
et	O	O
õpid	O	O
natuke	O	O
raamatust	O	O
ja	O	O
teed	O	O
ära	O	O
,	O	O
silmaring	O	O
peab	O	O
lai	O	O
olema	O	O
.	O	O

karel	B-PER	B-PER
:	O	O
sai	O	O
ka	O	O
kunagi	O	O
ühiskonnaõpetus	O	O
tehtud	O	O
,	O	O
et	O	O
saada	O	O
lihtsalt	O	O
üks	O	O
eksam	O	O
veel	O	O
tehtud	O	O
.	O	O

sama	O	O
moodi	O	O
võtsin	O	O
ka	O	O
füüsika	O	O
.	O	O

mat	O	O
,	O	O
kirjand	O	O
ja	O	O
inglise	O	O
olid	O	O
olulised	O	O
.	O	O

ühiskonnas	O	O
võtsin	O	O
riigieksami	O	O
,	O	O
et	O	O
pingutama	O	O
ei	O	O
peaks	O	O
.	O	O

midagi	O	O
sai	O	O
vist	O	O
eelnev	O	O
õhtu	O	O
ka	O	O
vaadata	O	O
,	O	O
aga	O	O
üldiselt	O	O
õppimata	O	O
65	O	O
punkti	O	O
.	O	O

see	O	O
on	O	O
selline	O	O
tore	O	O
aine	O	O
,	O	O
millest	O	O
peaks	O	O
igaüks	O	O
läbi	O	O
saama	O	O
,	O	O
kes	O	O
vähekenegi	O	O
ajalehti	O	O
lugenud	O	O
/	O	O
televiisorit	O	O
vaadanud	O	O
.	O	O

R1im	B-PER	B-PER
:	O	O
kust	O	O
sa	O	O
võtad	O	O
et	O	O
lihtne	O	O
on	O	O
?	O	O

Vaatasin	O	O
just	O	O
eelmise	O	O
aasta	O	O
keskmisi	O	O
,	O	O
umbes	O	O
55	O	O
punni	O	O
.	O	O

Statistika	O	O
järgi	O	O
ei	O	O
tundu	O	O
üldse	O	O
lihtne	O	O
ja	O	O
võttes	O	O
arvesse	O	O
,	O	O
et	O	O
see	O	O
aasta	O	O
pidi	O	O
raskem	O	O
tulema	O	O
.	O	O

Võrdväärne	O	O
matemaatikaga	O	O

spiiker	B-PER	O
:	O	O
KAS	O	O
neid	O	O
kõiki	O	O
ühe	O	O
teema	O	O
alla	O	O
ei	O	O
saa	O	O
?	O	O

Dedicated	B-PER	B-PER
:	O	O
Tähendab	O	O
,	O	O
kuidas	O	O
kellelegi	O	O
,	O	O
eksju	O	O
.	O	O

Statistika	O	O
on	O	O
kõigest	O	O
statistika	O	O
,	O	O
ei	O	O
muud	O	O
.	O	O

R1im	B-PER	B-PER
:	O	O
Ei	O	O
seda	O	O
kindlasti	O	O
,	O	O
aga	O	O
ENAMUS	O	O
võtavad	O	O
seda	O	O
liiga	O	O
lõdvalt	O	O
,	O	O
seetõttu	O	O
keskmine	O	O
skoor	O	O
ongi	O	O
nii	O	O
madal	O	O

tomweb	B-PER	B-PER
:	O	O
selle	O	O
75.-	O	O
eequse	O	O
konspekti	O	O
sain	O	O
mina	O	O
meie	O	O
õpetaja	O	O
käest	O	O
tasuta	O	O
.	O	O

ise	O	O
antud	O	O
eksamit	O	O
ei	O	O
tee	O	O
aga	O	O
olgu	O	O
teil	O	O
siit	O	O
hea	O	O
õppida	O	O

muf3187	B-PER	B-PER
:	O	O
kõige	O	O
hullem	O	O
ju	O	O
ei	O	O
olnud	O	O

Geenius666	B-PER	B-PER
:	O	O
Väga	O	O
igav	O	O
eksam	O	O
.	O	O

Erilisi	O	O
teadmisi	O	O
vaja	O	O
ei	O	O
läinud	O	O
ja	O	O
mõttetult	O	O
palju	O	O
pidi	O	O
kirjutama	O	O
.	O	O

monstrum	B-PER	B-PER
:	O	O
Mõisteid	O	O
oli	O	O
vast	O	O
kaks-kolm	O	O
tükki	O	O
.	O	O

Ainuke	O	O
mure	O	O
on	O	O
ainult	O	O
,	O	O
et	O	O
kas	O	O
minu	O	O
ja	O	O
hindaja	O	O
arvamused	O	O
kokku	O	O
lähevad	O	O
.	O	O

Mystique	B-PER	B-PER
:	O	O
suht	O	O
norm	O	O
eksam	O	O
...	O	O

aga	O	O
kohati	O	O
oli	O	O
kirjutamiseks	O	O
veidi	O	O
liiga	O	O
vähe	O	O
ruumi	O	O

importneeger	B-PER	B-PER
:	O	O
Mul	O	O
oli	O	O
sama	O	O
jama	O	O
.	O	O

Mul	O	O
üpris	O	O
suur	O	O
käekiri	O	O
ka	O	O
,	O	O
aga	O	O
ruumi	O	O
oleks	O	O
isegi	O	O
väikse	O	O
käekirja	O	O
kuures	O	O
väheks	O	O
jäänud	O	O
.	O	O

jurts	B-PER	B-PER
:	O	O
teate	O	O
ikka	O	O
,	O	O
et	O	O
punktid	O	O
lähevad	O	O
maha	O	O
ka	O	O
siis	O	O
,	O	O
kui	O	O
targutama	O	O
hakatakse	O	O
,	O	O
ehk	O	O
kui	O	O
üle	O	O
ülemise	O	O
sõnapiiri	O	O
kirjutatakse	O	O
?	O	O
;)	O	O

jurts	B-PER	B-PER
:	O	O
Noh	O	O
,	O	O
palju	O	O
saite	O	O
?	O	O

Mulle	O	O
tuli	O	O
just	O	O
SMS	O	O
-	O	O
90	O	O
punkti	O	O
!	O	O

Kahju	O	O
,	O	O
et	O	O
mul	O	O
mitte	O	O
kuskil	O	O
seda	O	O
eksamit	O	O
vaja	O	O
ei	O	O
lähe	O	O
:/	O	O

Dedicated	B-PER	B-PER
:	O	O
Sõnum	O	O
tuli	O	O
:	O	O
80	O	O
.	O	O

Rsk	O	O
,	O	O
lootsin	O	O
kah	O	O
90	O	O
ära	O	O
saada	O	O
.	O	O

importneeger	B-PER	B-PER
:	O	O
Mis	O	O
ma	O	O
olen	O	O
kõige	O	O
rohkem	O	O
ühiskonnast	O	O
eraldatum	O	O
või	O	O
?	O	O

Sain	O	O
71	O	O
.	O	O

Ei	O	O
tea	O	O
,	O	O
ei	O	O
kurda	O	O
.	O	O

Ega	O	O
ei	O	O
õppinud	O	O
ka	O	O
eriti	O	O
.	O	O

Aetius	B-PER	B-PER
.	O	B-PER
:	O	O
74	O	O
.	O	O

Et	O	O
siis	O	O
arutlus	O	O
läks	O	O
arvatavasti	O	O
p*tsi	O	O
.	O	O

monstrum	B-PER	B-PER
:	O	O
80	O	O
sain	O	O
.	O	O

Ei	O	O
kurda	O	O
.	O	O

muf3187	B-PER	B-PER
:	O	O
76	O	O
oleks	O	O
oodanud	O	O
80	O	O
aga	O	O
noh	O	O
...	O	O

twilightzone	B-PER	B-PER
:	O	O
Nonii	O	O
,	O	O
selle	O	O
aasta	O	O
tulemused	O	O
siis	O	O
:	O	O

Ei	O	O
õppinud	O	O
,	O	O
tegin	O	O
lihtsalt	O	O
sellepärast	O	O
,	O	O
et	O	O
ei	O	O
viitsinud	O	O
koolieksamit	O	O
teha	O	O
.	O	O

72	O	O
igatahes	O	O
sain	O	O
.	O	O

kalasupp	B-PER	B-PER
:	O	O
63	O	O
punkti	O	O
minule	O	O
.	O	O

nüüd	O	O
hakkavadki	O	O
tulemused	O	O
järjest	O	O
tulema	O	O
eks	O	O
?	O	O

Taavi[esT]	B-PER	B-PER
:	O	O
59	O	O
.	O	O

Ei	O	O
ole	O	O
üldse	O	O
rahul	O	O
.	O	O

Samas	O	O
ega	O	O
ma	O	O
ei	O	O
teinud	O	O
kah	O	O
mitte	O	O
midagi	O	O
selle	O	O
eksami	O	O
jaoks	O	O
.	O	O

Enamvähem	O	O
.	O	O

romz	B-PER	B-PER
:	O	O
Tahaks	O	O
ka	O	O
tulemust	O	O
saada	O	O
.	O	O

ZorroZip	B-PER	B-PER
:	O	O
83	O	O
p	O	O

Ryan	B-PER	B-PER
:	O	O
65	O	O
:S	O	O
Essee	O	O
eest	O	O
sain	O	O
vist	O	O
0	O	O
punkti	O	O
,	O	O
kirjutasin	O	O
ikka	O	O
väga	O	O
nonsense	O	O
ning	O	O
alamõõdulise	O	O
teksti	O	O

romz	B-PER	B-PER
:	O	O
63.	O	O
:/	O	O

Disasterpiece	B-PER	B-PER
:	O	O
Tegin	O	O
küll	O	O
kooli	O	O
eksamit	O	O
aga	O	O
76	O	O
venitasin	O	O
ikka	O	O
välja	O	O

Urmas568	B-PER	B-PER
:	O	O
Homme	O	O
siis	O	O
jälle	O	O
see	O	O
päev	O	O
.	O	O

Ei	O	O
oskagi	O	O
nagu	O	O
eriti	O	O
õppida	O	O
.	O	O

Silmaringi	O	O
eksam	O	O
rohkem	O	O
ma	O	O
arvan	O	O
/	O	O
loodan	O	O
.	O	O

Kellegil	O	O
mõni	O	O
kogemus	O	O
või	O	O
soovitus	O	O
jagada	O	O
?	O	O

Hellion	B-PER	B-PER
:	O	O
Vaata	O	O
üle	O	O
,	O	O
kuidas	O	O
arutlus	O	O
kirjutada	O	O
äkki	O	O
?	O	O

Ise	O	O
ka	O	O
homme	O	O
eksamit	O	O
kirjutama	O	O
ja	O	O
õppinud	O	O
olen	O	O
ka	O	O
veidi	O	O
.	O	O

Eriti	O	O
kindlalt	O	O
end	O	O
kahjuks	O	O
ei	O	O
tunne	O	O
,	O	O
aga	O	O
eks	O	O
näis	O	O
,	O	O
mis	O	O
saab	O	O
.	O	O

sorent	B-PER	B-PER
:	O	O
see	O	O
on	O	O
nii	O	O
ära	O	O
leierdet	O	O
et	O	O
need	O	O
eksamid	O	O
on	O	O
aasta-aastalt	O	O
kergemad	O	O
ja	O	O
raskemad	O	O
(	O	O
nagu	O	O
lainetena	O	O
,	O	O
mis	O	O
põhimõtteliselt	O	O
ju	O	O
isegi	O	O
loogiline	O	O
tundub	O	O
)	O	O
aga	O	O
nali	O	O
on	O	O
selles	O	O
,	O	O
et	O	O
iga	O	O
aasta	O	O
on	O	O
see	O	O
raskem	O	O
pole	O	O
küll	O	O
kunagi	O	O
kuulnud	O	O
kedagi	O	O
ütlemas	O	O
,	O	O
et	O	O
käesolev	O	O
aasta	O	O
oleks	O	O
see	O	O
kergema	O	O
eksami	O	O
kord	O	O

olen	O	O
kogemata	O	O
mingile	O	O
kahe	O	O
aasta	O	O
vanusele	O	O
asjale	O	O
vastanud	O	O
.	O	O

aga	O	O
noh	O	O
,	O	O
sisu	O	O
on	O	O
ikka	O	O
sama	O	O

Hellion	B-PER	B-PER
:	O	O
SMS'e	O	O
pole	O	O
küll	O	O
tulnud	O	O
,	O	O
aga	O	O
paljudel	O	O
on	O	O
eksami	O	O
tulemused	O	O
juba	O	O
kodanikuportaalis	O	O
välja	O	O
pandud	O	O
.	O	O

Kel	O	O
huvi	O	O
on	O	O
,	O	O
siis	O	O
võib	O	O
vaadata	O	O
.	O	O

Shreek	B-PER	B-PER
:	O	O
Loll	O	O
küsimus	O	O
,	O	O
aga	O	O
kuidas	O	O
ja	O	O
kust	O	O
ma	O	O
sealt	O	O
kodanikuportaalist	O	O
tulemusi	O	O
vaadata	O	O
saaks	O	O
?	O	O

Hellion	B-PER	B-PER
:	O	O
>	O	O
kodanikule	O	O
>	O	O
>	O	O

Shreek	B-PER	B-PER
:	O	O
Tänud	O	O
.	O	O

XeoX	B-PER	B-PER
:	O	O
Nononononoo	O	B-PROD
.	O	O

Kuidas	O	O
läks	O	O
?	O	O

Hellion	B-PER	B-PER
:	O	O
Haha	O	O
,	O	O
sitasti	O	O
suht	O	O
.	O	O

Ma	O	O
põdesin	O	O
,	O	O
et	O	O
äkki	O	O
tuleb	O	O
alla	O	O
20	O	O
punkti	O	O
,	O	O
aga	O	O
tuli	O	O
hoopis	O	O
58	O	O
.	O	O

Arutluse	O	O
eest	O	O
11	O	O
ja	O	O
muu	O	O
jama	O	O
47	O	O
.	O	O

koolondee	B-PER	B-PER
:	O	O
Kust	O	O
sa	O	O
tead	O	O
,	O	O
mille	O	O
eest	O	O
kui	O	O
palju	O	O
?	O	O

Ise	O	O
sain	O	O
72	O	O
,	O	O
väga	O	O
hullu	O	O
pole	O	O
,	O	O
aga	O	O
oleks	O	O
võinud	O	O
ikka	O	O
paremini	O	O
minna	O	O
.	O	O

Samas	O	O
suht	O	O
mõttetu	O	O
eksam	O	O
,	O	O
mille	O	O
tulemusega	O	O
midagi	O	O
nagunii	O	O
peale	O	O
pole	O	O
hakata	O	O
.	O	O

ebony	B-PER	B-PER
:	O	O
sain	O	O
85	O	O
punkti	O	O
.	O	O

ennustasin	O	O
enamv2hem	O	O
t2pselt	O	O
,	O	O
ehkki	O	O
,	O	O
noh	O	O
,	O	O
oleks	O	O
v6inud	O	O
ju	O	O
paremini	O	O
teha	O	O
.	O	O

aleks	B-PER	B-PER
:	O	O
74	O	O
sain	O	O
,	O	O
lootsin	O	O
rohkem	O	O
,	O	O
aga	O	O
mis	O	O
seal	O	O
ikka	O	O

Aeternus	B-PER	B-PER
:	O	O
Kodanikuportaalis	B-PROD	O
peaks	O	O
hinde	O	O
järel	O	O
olema	O	O
nupp	O	O
""""	O	O
vaata	O	O
täpsemalt	O	O
""""	O	O
või	O	O
midagi	O	O
sellist	O	O
.	O	O

koolondee	B-PER	B-PER
:	O	O
Enne	O	O
kui	O	O
vaatasin	O	O
,	O	O
siis	O	O
ei	O	O
olnud	O	O
sinna	O	O
midagi	O	O
kirjutatud	O	O
,	O	O
nüüd	O	O
juba	O	O
oli	O	O
.	O	O

Arutlus	O	O
9	O	O
,	O	O
tugev	O	O
.	O	O

:D	O	O

Rancid	B-PER	B-PER
:	O	O
73	O	O
punga	O	O
.	O	O

Arvasingi	O	O
,	O	O
et	O	O
umbes	O	O
sinnakanti	O	O
ta	O	O
tuleb	O	O
.	O	O

XeoX	B-PER	O
:	O	O
Tallinna	B-ORG	B-ORG
/	O	B-ORG
Tartu	B-ORG	B-ORG
Ülikool	I-ORG	I-ORG
ja	O	O
riigiteadused	O	O
/	O	O
avalik	O	O
haldus	O	O
.	O	O

koolondee	B-PER	B-PER
:	O	O
See	O	O
nüüd	O	O
küll	O	O
mu	O	O
väidet	O	O
ümber	O	O
ei	O	O
lükanud	O	O
.	O	O

XeoX	B-PER	B-PER
:	O	O
Ma	O	O
ei	O	O
püüdnuki	O	O
su	O	O
väidet	O	O
ümber	O	O
lükata	O	O
,	O	O
koolondee	O	O
.	O	O

Ma	O	O
tõin	O	O
lihtsalt	O	O
näite	O	O
,	O	O
kus	O	O
läheb	O	O
ühiskonna	O	O
eksamit	O	O
vaja	O	O
.	O	O

See	O	O
,	O	O
et	O	O
sinul	O	O
seda	O	O
vaja	O	O
pole	O	O
,	O	O
on	O	O
teine	O	O
asi	O	O
.	O	O

madnessx	B-PER	B-PER
:	O	O
18.	O	O
-	O	O
19.	O	O
saj.	O	O
suurkuju	O	O
-	O	O

KiirReferaat	O	O

Mul	O	O
on	O	O
selline	O	O
probleem	O	O
,	O	O
et	O	O
ei	O	O
tea	O	O
millist	O	O
suurkuju	O	O
valida	O	O
.	O	O

Äkki	O	O
oskaksite	O	O
ise	O	O
soovitada	O	O
mingit	O	O
inimest	O	O
,	O	O
kelle	O	O
kohta	O	O
oleks	O	O
palju	O	O
informatsiooni	O	O
jne	O	O
.	O	O

Asi	O	O
on	O	O
selles	O	O
,	O	O
et	O	O
juba	O	O
täna	O	O
oleks	O	O
mul	O	O
vaja	O	O
see	O	O
referaat	O	O
ära	O	O
teha	O	O
ja	O	O
loodan	O	O
,	O	O
et	O	O
siin	O	O
foorumis	O	O
on	O	O
selliseid	O	O
inimesi	O	O
,	O	O
kes	O	O
tunnevad	O	O
ajalugu	O	O
hästi	O	O
.	O	O

Ise	O	O
olen	O	O
mõelnud	O	O
selliste	O	O
inimeste	O	O
peale	O	O
,	O	O
kuid	O	O
eestikeelset	O	O
informatsiooni	O	O
olen	O	O
väga	O	O
vähe	O	O
leidnud	O	O
:	O	O
Kuninganna	B-PER	B-GEP
Victoria	I-PER	O
,	O	O
Wilhelm	B-PER	B-PER
II	I-PER	I-PER
;	O	O
Aitäh	O	O
.	O	O

nimh	B-PER	B-PER
:	O	O
Voltaire	B-PER	B-PROD
näiteks	O	O
.	O	O

Info	O	O
leidmiseks	O	O
piisab	O	O
nime	O	O
tippimisest	O	O
Google'isse	B-PROD	B-PROD
.	O	O

mäger	B-PER	B-PER
:	O	O
Aleksander	B-PER	B-PER
II-st	I-PER	I-PER
kirjuta	O	O
.	O	O

üks	O	O
link	O	O

Dedicated	B-PER	O
:	O	O
Thomas	B-PER	B-PER
Alva	I-PER	I-PER
Edison	I-PER	I-PER
!	O	O

Mahub	O	O
küll	O	O
ajapiiridesse	O	O
.	O	O

F.a.Q	B-PER	B-PER
:	O	O
A.	B-PER	B-PER
Einstein	I-PER	I-PER

Styrman	B-PER	B-PER
:	O	O
Kas	O	O
sa	O	O
natuke	O	O
mööda	O	O
ei	O	O
pane	O	O
?	O	O

Nii	O	O
sajandiga	O	O
umbes	O	O
.	O	O

kruvi	B-PER	O
:	O	O
Karl	B-PER	B-PER
Marx	I-PER	I-PER

Styrman	B-PER	B-PER
:	O	O
Bismarck	B-PER	B-PER
või	O	O
miks	O	O
mitte	O	O
Napoleon	B-PER	B-PER
?	O	O

F.a.Q	B-PER	B-PER
:	O	O
Oih	O	O
vabandust	O	O
valesti	O	O
mõtleisn	O	O
!	O	O

Parandus	O	O
:	O	O
Beethoven	B-PER	B-PER
,	O	O
Will	B-PER	B-PER
Duranti	I-PER	I-PER
(	O	O
kultuuriloolane	O	O
)	O	O
eestist	B-LOC	O
ka	O	O
:	O	O
Jakob	B-PER	B-PER
Hurt	I-PER	I-PER
,	O	O
!	O	O

Kõige	O	O
parem	O	O
vaata	O	O
Miksikeses	B-PROD	B-PROD
on	O	O
see	O	O
teema	O	O
olemas	O	O
!	O	O

sama	O	O
probleem	O	O
nAgu	O	O
sul	O	O
!	O	O

kruvi	B-PER	B-PER
:	O	O
hurt	B-PER	O
jääb	O	O
ka	O	O
20	O	O
saj.	O	O

minu	O	O
arust	O	O

skylab	B-PER	B-PER
:	O	O
naapolon	B-PER	B-PER
suur	I-PER	B-PER
I	I-PER	B-PER
,	O	O
prantsuseriigi	B-GEP	B-GEP
keiser	O	O

F.a.Q	B-PER	B-PER
:	O	O
Ja	O	O
hurt	B-PER	O
oli	O	O
vist	O	O
kuni	O	O
1903	O	O
!	O	O

Aga	O	O
ikkagi	O	O
las	O	O
vaatab	O	O
seal	O	O
on	O	O
sellien	O	O
teema	O	O
juba	O	O
!	O	O

madnessx	B-PER	B-PER
:	O	O
Aitäh	O	O
.	O	O

Tegelikult	O	O
ma	O	O
valisin	O	O
kuninganna	O	O
Victoria	B-PER	B-PER
.	O	O

=)	O	O

Õpetaja	O	O
lubas	O	O
sellest	O	O
teha	O	O
kah	O	O
aga	O	O
eestikeelset	O	O
materjali	O	O
oli	O	O
vähe	O	O
...	O	O

Liiga	O	O
laisk	O	O
olin	O	O
,	O	O
kuid	O	O
oskan	O	O
ju	O	O
inglise	O	O
keelt	O	O
ja	O	O
mõtlesin	O	O
,	O	O
et	O	O
suva	O	O
-	O	O
tõlgin	O	O
siis	O	O
.	O	O

=)	O	O

stAb	B-PER	B-PER
:	O	O
27	O	O
Märts	O	O
:	O	O
Ülemaailmne	B-EVE	O
Popipäev	I-EVE	B-EVE
!	O	O

Selline	O	O
asi	O	O
jõudis	O	O
siis	O	O
minuni	O	O
:	O	O
Jääge	O	O
kõik	O	O
27.	O	O
märtsil	O	O
2006	O	O
koju	O	O
,	O	O
pole	O	O
tähtis	O	O
millises	O	O
koolis	O	O
sa	O	O
käid	O	O
või	O	O
mis	O	O
riigis	O	O
sa	O	O
elad	O	O
.	O	O

Kõikidel	O	O
õpIlastel	O	O
on	O	O
ÜLEMAAILMNE	B-EVE	O
POPIPÄEV	I-EVE	O
.	O	O

Mõtle	O	O
selle	O	O
peale	O	O
ja	O	O
ära	O	O
mine	O	O
kooli	O	O
.	O	O

Räägi	O	O
sellest	O	O
kõigile	O	O
ja	O	O
vaatame	O	O
,	O	O
kas	O	O
kuuleme	O	O
sellest	O	O
uudisTest	O	O
.	O	O

Miks	O	O
27.	O	O
märts	O	O
2006	O	O

Sellepärast	O	O
,	O	O
et	O	O
see	O	O
on	O	O
eriline	O	O
päev	O	O
.	O	O

Kopeeri	O	O
see	O	O
ja	O	O
saada	O	O
kõigile	O	O
,	O	O
keda	O	O
sa	O	O
tead	O	O
.	O	O

troskal	B-PER	B-PER
:	O	O
27.	O	O
märts	O	O
on	O	O
esmaspäev	O	O
.	O	O

Siis	O	O
niikuinii	O	O
nädalavahetusest	O	O
pohmell	O	O
.	O	O

kurjam	B-PER	B-PER
:	O	O
Neljanda	O	O
kooliveerandi	O	O
esimene	O	O
päev	O	O
kah	O	O
.	O	O

gudher	B-PER	B-PER
:	O	O
Tuli	O	O
kah	O	O
siis	O	O
läbi	O	O
msni	B-PROD	B-PROD
selline	O	O
uudis	O	O
just	O	O
.	O	O

Ei	O	O
tea	O	O
kui	O	O
paljud	O	O
seda	O	O
tõsiselt	O	O
võtavad	O	O
?	O	O

Sest	O	O
...	O	O

mina	O	O
küll	O	O
võtan	O	O
.	O	O
:)	O	O

LaValliere	B-PER	B-PER
:	O	O
No	O	O
tegelikult	O	O
mu	O	O
popipäevad	O	O
ongi	O	O
esmaspäevad	O	O
,	O	O
nii	O	O
et	O	O
võib	O	O
ju	O	O
kah	O	O
.	O	O

Tehnolehm	B-PER	B-PER
:	O	O
Peab	O	O
mõtlema	O	O
.	O	O

cigs	B-PER	B-PER
:	O	O
Mida	O	O
siin	O	O
mõelda	O	O
on	O	O
?	O	O

Oot	O	O
,	O	O
ma	O	O
ei	O	O
tea	O	O
koolist	O	O
eriti	O	O
midagi	O	O
,	O	O
aga	O	O
kas	O	O
see	O	O
mitte	O	O
peale	O	O
vaheaega	O	O
esimene	O	O
koolipäev	O	O
jälle	O	O
ei	O	O
ole	O	O
?	O	O

pappalardo	B-PER	B-PER
:	O	O
kindlasti	O	O
ei	O	O
viici	O	O
minna	O	O
...	O	O

sõpradega	O	O
juba	O	O
plaanid	O	O
teht	O	O
...	O	O

24	O	O
-	O	O
26	O	O
joome	O	O
ja	O	O
h.ui	O	O
siis	O	O
jõuabki	O	O
kooli	O	O
...	O	O

Infallible	B-PER	B-PER
:	O	O
mingi	O	O
töövaba	O	O
päev	O	O
võiks	O	O
ka	O	O
olla	O	O
eksole	O	O
.	O	O

maller	B-PER	B-PER
:	O	O
Teeks	O	O
ka	O	O
nii	O	O
aga	O	O
vot	O	O
väljaviskamise	O	O
oht	O	O
lasub	O	O
õlal	O	O
kui	O	O
2	O	O
põhjuseta	O	O
puudumist	O	O
veel	O	O

fragola	B-PER	B-PER
:	O	O
Muidugi	O	O
,	O	O
ma	O	O
teen	O	O
ka	O	O
alati	O	O
,	O	O
mida	O	O
ahelkirjad	O	O
käsivad	O	O

stAb	B-PER	B-PER
:	O	O
Varsti	O	O
see	O	O
juba	O	O
mõnes	O	O
suuremas	O	O
ajalehes	O	O
üleval	O	O
...	O	O

Flabos	B-PER	B-PER
:	O	O
haha	O	O
,	O	O
no	O	O
sain	O	O
ka	O	O
just	O	O
hea	O	O
idee	O	O
;D	O	O

Little	B-PER	B-PER
Boy	I-PER	I-PER
:	O	O
Hea	O	O
mõte	O	O
!	O	O

Kui	O	O
meeles	O	O
püsib	O	O
,	O	O
eks	O	O
üritan	O	O
ka	O	O
koju	O	O
jääda	O	O
!	O	O

Tehnolehm	B-PER	B-PER
:	O	O
Mul	O	O
on	O	O
juba	O	O
suhteliselt	O	O
arvukalt	O	O
puudumisi	O	O
.	O	O

cigs	B-PER	B-PER
:	O	O
Ja	O	O
..	O	O
?	O	O

kuuseke	B-PER	B-PER
:	O	O
Kindlasti	O	O
mitte	O	O
..	O	O

Tehnolehm	B-PER	B-PER
:	O	O
vastlakuklid	O	O
teises	O	O
toas	O	O
.	O	O

lalluliisu	B-PER	B-PER
:	O	O
Hahaa	O	O
...	O	O

Niigi	O	O
palju	O	O
neid	O	O
puudumisi	O	O
.	O	O

Aga	O	O
..	O	O

võibolla	O	O
isegi	O	O
jään	O	O
koju	O	O
.	O	O

tsimmi	B-PER	B-PER
:	O	O
HUI	O	O
JÄÄN	O	O
KOJU	O	O
!	O	O

Said	O	O
mingi	O	O
ahelkirja	O	O
msnis	B-PROD	B-PROD
ja	O	O
nüüd	O	O
kohe	O	O
vutvut	O	O
teemat	O	O
tegema	O	O
?	O	O

Mina	O	O
olen	O	O
kindlasti	O	O
sellel	O	O
päeval	O	O
koolis	O	O
,	O	O
juhul	O	O
kui	O	O
haigeks	O	O
ei	O	O
jää	O	O
või	O	O
surma	O	O
ei	O	O
saa	O	O
.	O	O

No	O	O
nolife	O	O
.	O	O

eLiisabeth	B-PER	B-PER
:	O	O
Mingil	O	O
tüübil	O	O
pandi	O	O
(	O	O
arvatavasti	O	O
mata	O	O
)	O	O
töö	O	O
kuupäev	O	O
paika	O	O
ja	O	O
ta	O	O
ei	O	O
julge	O	O
üksi	O	O
puududa	O	O
..	O	O

yndsu	B-PER	B-PER
:	O	O
Miks	O	O
ka	O	O
mitte	O	O
?	O	O
!	O	O
?	O	O

Kinu	B-PER	B-PER
:	O	O
Ei	O	O
taha	O	O
eriti	O	O
jääda	O	O
,	O	O
sest	O	O
niigi	O	O
palju	O	O
puudumisi	O	O
juba	O	O
ja	O	O
koolis	O	O
on	O	O
probleeme	O	O
ja	O	O
ma	O	O
ei	O	O
näe	O	O
selles	O	O
kah	O	O
midagi	O	O
erilist	O	O
.	O	O

BurneR	B-PER	B-PER
:	O	O
Sain	O	O
ka	O	O
msnis	B-PROD	B-PROD
korduvalt	O	O
seda	O	O
.	O	O

Eks	O	O
näis	O	O
mis	O	O
saab	O	O
,	O	O
kuigi	O	O
ei	O	O
usu	O	O
,	O	O
et	O	O
puudun	O	O
.	O	O

muf3187	B-PER	B-PER
:	O	O
Ma	O	O
juba	O	O
mõtlesin	O	O
,	O	O
et	O	O
millal	O	O
see	O	O
teema	O	O
siia	O	O
tehakse	O	O
...	O	O

WolfBlitz	B-PER	B-PER
:	O	O
toetan	O	O
ka	O	O
siis	O	O
seda	O	O
üllat	O	O
üritust	O	O
mitte	O	O
kooli	O	O
minemisega	O	O

cigs	B-PER	B-PER
:	O	O
Mis	O	O
minu	O	O
msni	B-PROD	B-PROD
inimestel	O	O
viga	O	O
on	O	O
?	O	O

Miks	O	O
keegi	O	O
pole	O	O
seda	O	O
mulle	O	O
msnis	B-PROD	B-PROD
saatnud	O	O
?	O	O

Mis	O	O
minu	O	O
